date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,log10_price,city_encoded,statezip_encoded
6/17/2014,866059.0,5,3.5,3130,4797,2.0,0,0,3,2570,560,2014,0,5.937547479,868105.2200754544,790341.2827380953
5/14/2014,562000.0,3,1.5,1830,8000,1.0,0,0,4,1830,0,1957,2001,5.749736316,868105.2200754544,599919.4444444445
6/9/2014,236000.0,3,1.75,1330,6301,1.0,0,0,3,1330,0,1998,2006,5.372912003,297484.6263186567,234988.57692307694
6/2/2014,870000.0,4,3.0,4500,21780,2.0,0,2,3,3040,1460,1980,0,5.939519253,1141272.6555549998,1141272.6555549998
6/18/2014,540000.0,3,1.75,1970,8200,1.0,0,0,5,1420,550,1963,0,5.73239376,432730.11461999995,708333.8682162791
5/9/2014,255000.0,2,1.0,810,7980,1.0,0,0,1,810,0,1928,0,5.40654018,570515.8814716863,370628.2541675
7/9/2014,749950.0,4,2.75,2910,18700,1.0,0,0,3,2210,700,1957,1995,5.875032309,432730.11461999995,708333.8682162791
5/29/2014,685000.0,3,1.75,1940,7313,1.0,0,1,4,1440,500,1960,2001,5.835690571,570515.8814716863,550858.2215909091
5/26/2014,690000.0,4,2.5,2700,8810,2.0,0,0,3,2700,0,2004,2003,5.838849091,667572.7466631016,643045.2409467289
7/1/2014,1150000.0,4,2.5,3340,10422,2.0,0,0,3,3340,0,1996,0,6.06069784,624274.5115604027,785812.8133802817
6/10/2014,740000.0,3,2.5,3000,25341,2.0,0,0,3,3000,0,1995,0,5.86923172,667572.7466631016,700378.28555875
5/15/2014,300000.0,3,1.0,1220,13000,1.0,0,0,4,1220,0,1955,2009,5.477121255,432730.11461999995,378643.3288893333
6/23/2014,285000.0,3,2.5,1660,6263,2.0,0,0,3,1660,0,2003,0,5.45484486,481139.1425712329,335536.09890128206
6/27/2014,397000.0,5,1.0,1170,6757,1.0,0,0,4,800,370,1944,0,5.598790507,570515.8814716863,450881.6901408451
5/6/2014,575000.0,3,1.75,2130,6500,1.0,0,2,3,1170,960,1954,2005,5.759667845,570515.8814716863,773926.1244719297
6/10/2014,899900.0,4,2.5,2580,3909,2.0,0,0,3,2580,0,2013,1923,5.954194252,624274.5115604027,785812.8133802817
7/2/2014,300000.0,2,1.0,1010,11919,1.0,0,0,3,1010,0,1947,2012,5.477121255,432730.11461999995,379124.2104378788
5/7/2014,417250.0,3,2.25,1606,1452,3.0,0,0,3,1606,0,2009,0,5.620396345,570515.8814716863,450881.6901408451
7/1/2014,1020000.0,4,3.5,3770,8501,2.0,0,0,3,3770,0,2008,0,6.008600172,624274.5115604027,785812.8133802817
6/23/2014,225000.0,3,1.75,1580,8820,1.0,0,0,4,1580,0,1967,0,5.352182518,294767.48545,297147.36842105264
5/15/2014,790000.0,3,1.75,1790,6117,1.0,0,2,3,1350,440,1940,1996,5.897627091,570515.8814716863,773926.1244719297
5/20/2014,415000.0,2,1.0,1050,60113,1.0,0,0,4,1050,0,1943,0,5.618048097,297484.6263186567,259753.75910196078
6/2/2014,985000.0,3,1.75,1670,5400,2.0,0,0,5,1670,0,1912,0,5.99343623,570515.8814716863,986127.6964285715
5/5/2014,525888.0,5,1.75,2550,71874,1.0,0,0,5,1810,740,1960,0,5.720893261,604410.8557,587123.0243902439
6/26/2014,320000.0,2,1.0,950,5316,1.0,0,2,3,950,0,1948,1994,5.505149978,570515.8814716863,427857.9768181818
6/13/2014,350000.0,3,1.75,1820,9545,1.0,0,0,3,1230,590,1976,0,5.544068044,470132.0,379124.2104378788
7/8/2014,720000.0,4,2.25,2410,8400,2.0,0,0,5,2410,0,1965,0,5.857332496,868105.2200754544,599919.4444444445
7/9/2014,486000.0,4,2.5,3560,12047,2.0,0,0,3,3560,0,1988,2000,5.686636269,294767.48545,292141.0063970149
6/27/2014,738000.0,3,3.0,2630,4896,2.0,0,0,3,2630,0,2006,0,5.868056362,667572.7466631016,643045.2409467289
5/19/2014,611000.0,4,2.5,2460,4200,2.0,0,0,3,2460,0,1998,2006,5.78604121,667572.7466631016,648637.487615493
5/16/2014,720000.0,2,1.0,2020,7200,1.0,0,3,4,1700,320,1947,1988,5.857332496,570515.8814716863,370628.2541675
5/22/2014,321000.0,3,2.25,1347,1292,3.0,0,0,3,1347,0,2010,0,5.506505032,570515.8814716863,450881.6901408451
7/1/2014,357500.0,3,3.5,2080,5100,2.0,0,0,3,2080,0,2004,2003,5.553276046,340425.62602739723,340425.62602739723
6/23/2014,835000.0,4,2.5,3030,29163,2.0,0,0,3,3030,0,1998,2006,5.921686475,667572.7466631016,700378.28555875
7/8/2014,252980.0,4,2.5,2530,8169,2.0,0,0,3,2530,0,1993,0,5.403086188,294767.48545,297147.36842105264
5/27/2014,274950.0,3,1.75,1670,7415,1.0,0,0,3,1320,350,1987,2000,5.439253724,309410.29411764705,335536.09890128206
6/24/2014,300000.0,3,1.0,2150,7007,1.0,0,0,3,2150,0,1954,2005,5.477121255,432730.11461999995,708333.8682162791
6/3/2014,613000.0,3,2.5,1350,3068,2.0,0,0,3,1350,0,1991,0,5.787460475,570515.8814716863,578543.6049388888
6/25/2014,1355000.0,3,1.5,2680,4775,2.0,0,2,5,1880,800,1913,0,6.131939295,570515.8814716863,915494.5652173914
5/15/2014,225000.0,3,2.0,1400,7384,1.0,0,0,3,1150,250,1979,2014,5.352182518,383432.0808217949,361347.7168918919
6/24/2014,210000.0,2,1.0,970,5500,1.0,0,0,3,970,0,1956,2001,5.322219295,570515.8814716863,439296.84873970586
5/22/2014,300000.0,6,2.0,2040,10812,1.0,0,0,4,2040,0,1943,0,5.477121255,383432.0808217949,411257.8726360656
6/3/2014,250000.0,3,2.25,1765,7652,2.0,0,0,3,1765,0,1996,0,5.397940009,294767.48545,297147.36842105264
5/26/2014,276000.0,3,1.0,1140,5000,1.0,0,0,3,1140,0,1960,2012,5.440909082,570515.8814716863,299646.54088113207
7/3/2014,1015000.0,3,3.25,3620,4000,2.0,0,0,3,2730,890,2005,0,6.006466042,570515.8814716863,773926.1244719297
6/23/2014,385000.0,3,3.25,1630,1677,3.0,0,0,3,1630,0,2007,0,5.58546073,570515.8814716863,378643.3288893333
6/25/2014,330000.0,6,2.25,3040,28535,1.0,0,0,3,1890,1150,1951,1994,5.51851394,481139.1425712329,267279.41586999997
7/8/2014,300000.0,3,1.0,1150,7314,1.0,0,0,3,1150,0,1960,2012,5.477121255,868105.2200754544,599919.4444444445
5/20/2014,450000.0,3,1.5,2060,44866,1.0,0,0,3,2060,0,1953,0,5.653212514,627221.0372340425,685107.3717948718
6/3/2014,640000.0,3,2.5,2370,11172,2.0,0,0,3,2370,0,1993,0,5.806179974,681680.0357142857,411257.8726360656
5/9/2014,225000.0,3,2.5,2000,9202,2.0,0,0,4,2000,0,1992,0,5.352182518,340425.62602739723,340425.62602739723
6/18/2014,3000000.0,4,4.25,4850,12445,2.0,1,4,5,3850,1000,1989,0,6.477121255,624274.5115604027,477233.23682692304
7/9/2014,1240000.0,5,3.5,5430,10327,2.0,0,2,3,4010,1420,2007,0,6.093421685,868105.2200754544,790341.2827380953
6/21/2014,750000.0,3,1.75,2610,5544,1.5,0,0,3,1680,930,1934,1978,5.875061263,570515.8814716863,561530.210114151
5/13/2014,580000.0,5,2.0,2290,7125,1.0,0,0,3,1190,1100,1964,2000,5.763427994,868105.2200754544,599919.4444444445
6/20/2014,325000.0,2,1.0,840,4239,1.0,0,0,3,840,0,1948,1994,5.511883361,570515.8814716863,550858.2215909091
6/12/2014,440000.0,3,1.0,1710,6556,1.5,0,0,4,1200,510,1926,1993,5.643452676,570515.8814716863,378643.3288893333
6/18/2014,630000.0,4,2.5,2807,9430,2.0,0,0,3,2807,0,1996,0,5.799340549,444443.133332,443865.81699215685
6/23/2014,800000.0,4,3.0,3520,4895,1.0,0,0,3,1980,1540,1954,2005,5.903089987,570515.8814716863,567483.5416666666
5/21/2014,520000.0,4,2.5,3290,11446,2.0,0,0,3,3290,0,1992,0,5.716003344,444443.133332,443865.81699215685
5/7/2014,535000.0,3,1.75,2720,149410,1.5,0,0,3,2720,0,1988,2000,5.728353782,418696.8333333333,418696.8333333333
6/5/2014,955000.0,4,4.25,5660,193593,2.0,0,0,3,4100,1560,2001,0,5.980003372,388269.8245605263,388269.8245605263
5/12/2014,870300.0,4,2.5,2350,3150,1.5,0,0,4,1690,660,1910,0,5.939668984,570515.8814716863,585021.7971639343
5/22/2014,635700.0,4,2.5,3240,13978,1.0,0,0,3,1860,1380,1977,2004,5.803252211,716445.2950143885,648637.487615493
5/12/2014,571986.1111,3,2.5,3720,11610,2.0,0,0,3,3720,0,1982,0,5.757385483,716445.2950143885,648637.487615493
5/5/2014,560000.0,3,2.5,1900,8744,2.0,0,0,3,1900,0,1987,2000,5.748188027,716445.2950143885,648637.487615493
5/20/2014,555000.0,3,2.5,3050,158558,1.0,0,0,4,3050,0,1987,0,5.744292983,383432.0808217949,320948.0
6/19/2014,720000.0,4,2.5,2440,34290,2.0,0,0,3,2440,0,1987,2000,5.857332496,667572.7466631016,700378.28555875
5/28/2014,236000.0,4,2.25,1830,9485,1.0,0,0,4,1200,630,1989,0,5.372912003,294767.48545,292141.0063970149
7/7/2014,548800.0,4,1.0,1660,4704,1.5,0,0,3,1260,400,1930,1997,5.739414103,570515.8814716863,615531.1620875
7/2/2014,1300000.0,4,1.75,2610,21600,1.0,0,0,4,2610,0,1966,0,6.113943352,1756628.5714285714,1419321.0701754387
5/13/2014,450000.0,3,2.25,2450,42180,1.0,0,0,4,2450,0,1978,2000,5.653212514,309410.29411764705,335536.09890128206
6/27/2014,209950.0,3,1.0,970,9583,1.0,0,0,4,970,0,1967,0,5.322115879,294767.48545,292141.0063970149
7/3/2014,410000.0,4,2.5,1700,9000,1.0,0,0,5,1700,0,1972,0,5.612783857,624274.5115604027,477233.23682692304
6/11/2014,200000.0,2,1.0,700,4700,1.0,0,0,5,700,0,1953,0,5.301029996,383432.0808217949,411257.8726360656
6/8/2014,2700000.0,4,3.25,4420,7850,2.0,1,4,3,3150,1270,2001,0,6.431363764,868105.2200754544,599919.4444444445
5/9/2014,590000.0,4,2.25,2430,32496,1.0,0,0,3,2430,0,1993,0,5.770852012,627221.0372340425,685107.3717948718
7/1/2014,540000.0,3,1.75,2050,9580,1.0,0,0,3,1400,650,1984,0,5.73239376,716445.2950143885,648637.487615493
5/12/2014,647000.0,4,2.5,3040,6887,2.0,0,0,3,3040,0,1999,0,5.810904281,716445.2950143885,648637.487615493
5/8/2014,716500.0,4,2.5,3290,6465,2.0,0,0,3,3290,0,2002,0,5.855216195,716445.2950143885,782580.4912328571
7/8/2014,390000.0,3,1.75,1180,16552,1.0,0,0,4,1180,0,1967,0,5.591064607,627221.0372340425,586174.3636363636
6/11/2014,1085000.0,5,2.5,2340,6000,2.0,0,0,4,2340,0,1922,0,6.035429738,570515.8814716863,566322.6056338028
6/26/2014,1990000.0,5,3.0,4480,5000,2.5,0,0,5,3420,1060,1902,0,6.298853076,570515.8814716863,986127.6964285715
5/21/2014,1506000.0,4,3.25,3660,5800,2.5,0,0,3,3360,300,1909,1995,6.177824972,570515.8814716863,986127.6964285715
6/23/2014,562500.0,3,2.25,1300,907,2.0,0,0,3,1000,300,2006,0,5.750122527,570515.8814716863,733401.5789473684
5/30/2014,458000.0,5,2.5,3090,23265,1.0,0,0,3,2990,100,1957,2000,5.660865478,484731.0227272727,488051.54761904763
5/28/2014,840000.0,4,1.75,2330,4000,2.0,0,0,5,1300,1030,1924,1956,5.924279286,570515.8814716863,942518.2291656251
7/8/2014,810000.0,2,2.75,2700,8572,1.0,0,0,3,2700,0,2007,0,5.908485019,667572.7466631016,700378.28555875
5/13/2014,502000.0,4,2.5,2040,5616,2.0,0,0,3,2040,0,2012,1912,5.700703717,444443.133332,443865.81699215685
5/22/2014,380000.0,2,2.5,1230,987,2.0,0,0,3,1060,170,2011,0,5.579783597,570515.8814716863,566322.6056338028
5/23/2014,554820.0,4,2.0,3510,12905,1.0,0,2,3,2210,1300,1965,1982,5.744152108,355809.0060765625,422240.16439999995
5/29/2014,295000.0,4,2.5,2290,4539,2.0,0,0,3,2290,0,2001,0,5.469822016,383432.0808217949,361347.7168918919
6/14/2014,330000.0,3,1.75,1430,8865,1.0,0,0,3,1430,0,1950,2005,5.51851394,570515.8814716863,450881.6901408451
7/9/2014,630000.0,3,1.75,1710,8767,1.0,0,0,4,1710,0,1986,0,5.799340549,624274.5115604027,785812.8133802817
5/23/2014,527550.0,1,0.75,820,59677,1.0,0,0,3,820,0,1999,0,5.722263627,544275.5172413794,544275.5172413794
5/29/2014,210000.0,3,1.75,1590,7617,2.0,0,0,3,1590,0,1986,0,5.322219295,308911.756097561,313104.55
6/19/2014,519000.0,3,2.75,2020,10744,1.0,0,0,5,1270,750,1954,0,5.715167358,492897.9166666667,422240.16439999995
6/11/2014,495000.0,6,5.0,3440,4500,2.0,0,0,3,3280,160,2007,0,5.694605199,383432.0808217949,276971.66667
5/22/2014,235750.0,2,1.0,740,11250,1.0,0,0,2,740,0,1938,0,5.372451701,570515.8814716863,370628.2541675
7/9/2014,625000.0,3,1.75,3160,76230,1.0,0,0,4,2160,1000,1978,2000,5.795880017,297484.6263186567,259753.75910196078
6/17/2014,325000.0,4,2.5,2610,7091,2.0,0,0,3,2610,0,1987,2000,5.511883361,294767.48545,292141.0063970149
5/8/2014,1750000.0,6,3.0,3510,5760,2.5,0,0,4,3510,0,1906,1990,6.243038049,570515.8814716863,986127.6964285715
6/5/2014,189000.0,3,1.0,1010,7560,1.0,0,0,3,1010,0,1958,2004,5.276461804,383432.0808217949,361347.7168918919
7/2/2014,475000.0,4,2.5,1850,5444,2.0,0,0,5,1850,0,1981,0,5.67669361,624274.5115604027,477233.23682692304
6/18/2014,299000.0,5,2.5,2220,9360,1.0,0,0,4,1110,1110,1968,0,5.475671188,383432.0808217949,361347.7168918919
6/23/2014,288500.0,5,2.5,3390,9760,1.0,0,0,5,1750,1640,1978,0,5.460145817,383432.0808217949,361347.7168918919
5/20/2014,785000.0,4,3.5,3070,4684,2.0,0,0,3,2190,880,2009,0,5.894869657,604410.8557,587123.0243902439
7/9/2014,679000.0,4,2.75,2100,4480,1.5,0,0,4,1780,320,1928,0,5.831869774,570515.8814716863,942518.2291656251
6/3/2014,108333.3333,3,1.0,1200,9936,1.0,0,0,4,1200,0,1969,0,5.034762106,340425.62602739723,340425.62602739723
6/3/2014,239000.0,3,1.75,1340,16480,1.0,0,0,4,1340,0,1968,0,5.378397901,481139.1425712329,335536.09890128206
6/20/2014,200000.0,3,2.25,1230,7420,1.5,0,0,5,1230,0,1913,0,5.301029996,297484.6263186567,234988.57692307694
7/6/2014,1280000.0,4,2.5,3160,4620,1.5,0,4,3,2020,1140,1917,2005,6.10720997,570515.8814716863,614958.0922625
5/14/2014,340000.0,3,2.25,1970,3716,2.0,0,0,3,1970,0,1997,0,5.531478917,383432.0808217949,411257.8726360656
6/17/2014,545000.0,4,2.25,2030,11585,1.0,0,0,4,1590,440,1967,0,5.736396502,667572.7466631016,643045.2409467289
6/4/2014,586500.0,3,2.5,1780,1487,3.0,0,0,3,1600,180,2006,0,5.768268016,570515.8814716863,585021.7971639343
5/28/2014,555000.0,3,2.5,3160,4270,2.0,0,0,3,2650,510,2006,0,5.744292983,484731.0227272727,488051.54761904763
6/5/2014,453500.0,4,1.75,2000,6032,1.0,0,2,3,1300,700,1959,1989,5.656577291,570515.8814716863,370628.2541675
6/4/2014,499950.0,3,2.5,1520,2208,2.0,0,0,3,1040,480,2007,0,5.698926573,570515.8814716863,926155.9828974358
5/8/2014,270000.0,4,2.5,1810,6509,2.0,0,0,3,1810,0,1994,0,5.431363764,481139.1425712329,335536.09890128206
7/8/2014,245000.0,4,2.25,2600,6390,1.0,0,0,3,1390,1210,1978,0,5.389166084,294767.48545,292141.0063970149
5/15/2014,613000.0,4,2.0,1550,4815,1.5,0,0,3,1550,0,1909,2004,5.787460475,570515.8814716863,585021.7971639343
6/3/2014,654950.0,4,2.5,2790,45902,2.0,0,0,3,2790,0,1987,2000,5.816208146,627221.0372340425,685107.3717948718
5/22/2014,555000.0,4,2.25,2350,8140,1.0,0,0,4,1430,920,1977,0,5.744292983,868105.2200754544,790341.2827380953
6/2/2014,610000.0,5,2.5,3990,3839,1.0,0,0,4,1990,2000,1962,0,5.785329835,570515.8814716863,986127.6964285715
6/26/2014,435000.0,4,2.75,2110,8751,1.0,0,0,3,1510,600,1962,2003,5.638489257,484731.0227272727,488051.54761904763
5/28/2014,532500.0,2,1.75,2050,11900,1.0,0,0,4,2050,0,1950,1983,5.726319612,868105.2200754544,1419321.0701754387
6/19/2014,335000.0,4,2.0,2030,103672,1.0,0,0,4,2030,0,1969,0,5.525044807,308011.23188260867,308011.23188260867
7/1/2014,425000.0,3,1.5,1300,19163,1.0,0,0,3,1300,0,1964,2000,5.62838893,667572.7466631016,643045.2409467289
7/3/2014,341000.0,3,1.0,1390,4814,1.5,0,0,3,1390,0,1908,1988,5.532754379,570515.8814716863,615531.1620875
7/9/2014,590000.0,3,2.5,2650,9380,1.0,0,0,5,1680,970,1975,0,5.770852012,470132.0,379124.2104378788
6/17/2014,294999.0,4,2.5,1660,9760,2.0,0,0,3,1660,0,1994,0,5.469820544,481139.1425712329,267279.41586999997
6/24/2014,336500.0,3,1.0,1480,7284,1.0,0,0,3,970,510,1963,2008,5.526985069,432730.11461999995,378643.3288893333
6/6/2014,510000.0,3,1.75,1480,7040,1.0,0,0,3,1480,0,1974,0,5.707570176,624274.5115604027,785812.8133802817
6/17/2014,345000.0,3,2.5,1680,2229,2.0,0,0,3,1680,0,2007,0,5.537819095,432730.11461999995,379124.2104378788
5/13/2014,860000.0,4,2.5,3560,11119,1.0,0,2,3,2290,1270,1986,0,5.934498451,868105.2200754544,1419321.0701754387
5/29/2014,672500.0,4,2.75,2620,6707,2.0,0,0,3,2620,0,2000,0,5.827692289,716445.2950143885,782580.4912328571
5/9/2014,325000.0,4,1.5,1470,70800,1.0,0,0,3,1470,0,1976,0,5.511883361,482875.0,482875.0
6/3/2014,575000.0,3,2.25,3800,33825,1.0,0,0,4,3330,470,1976,1992,5.759667845,481139.1425712329,335536.09890128206
6/6/2014,570000.0,3,2.5,2400,6975,2.0,0,0,3,2400,0,1993,0,5.755874856,681680.0357142857,411257.8726360656
6/10/2014,516200.0,3,2.0,2110,5150,1.0,0,0,5,1080,1030,1919,1934,5.712818,570515.8814716863,439296.84873970586
5/21/2014,535800.0,4,2.5,1900,5790,2.0,0,0,3,1900,0,1994,0,5.729002709,604410.8557,624102.6253971428
5/9/2014,1702500.0,5,4.5,5190,23716,2.0,0,2,3,3390,1800,1987,2000,6.231087121,1141272.6555549998,1141272.6555549998
5/23/2014,607000.0,3,1.0,1230,8114,1.0,0,0,4,1230,0,1951,1999,5.783188691,868105.2200754544,1419321.0701754387
5/21/2014,413800.0,3,2.0,1440,4421,1.0,0,0,3,1440,0,2007,0,5.616790486,667572.7466631016,700378.28555875
5/23/2014,377691.0,5,1.75,2120,8399,1.0,0,0,4,1320,800,1942,1982,5.577136636,432730.11461999995,378643.3288893333
6/24/2014,845000.0,3,2.0,2540,4750,1.5,0,0,5,1840,700,1930,0,5.926856709,570515.8814716863,561530.210114151
7/7/2014,437500.0,3,2.0,1490,4800,2.0,0,0,5,1490,0,1948,1985,5.640978057,570515.8814716863,561530.210114151
5/2/2014,1200000.0,5,2.75,2910,9480,1.5,0,0,3,2910,0,1939,1969,6.079181246,570515.8814716863,942518.2291656251
7/9/2014,409124.0,5,3.25,3320,11340,2.0,0,0,4,2480,840,1999,0,5.611854957,481139.1425712329,335536.09890128206
6/10/2014,345000.0,3,1.75,1540,6909,1.0,0,0,4,920,620,1955,2009,5.537819095,432730.11461999995,379124.2104378788
5/28/2014,565000.0,7,4.5,4140,9066,1.0,0,0,3,2070,2070,1978,0,5.752048448,570515.8814716863,450881.6901408451
6/6/2014,545000.0,4,2.5,2040,6034,2.0,0,0,3,2040,0,1990,2009,5.736396502,570515.8814716863,615531.1620875
5/30/2014,399000.0,2,1.0,940,4800,1.0,0,0,4,940,0,1911,1955,5.600972896,570515.8814716863,614958.0922625
6/4/2014,539000.0,3,2.5,1710,2300,2.0,0,0,3,1570,140,2005,0,5.731588765,667572.7466631016,643045.2409467289
5/8/2014,868500.0,3,2.5,2920,3942,3.0,0,0,3,2920,0,2008,0,5.938769823,383432.0808217949,411257.8726360656
6/27/2014,982000.0,4,2.75,3610,8580,2.0,0,0,3,3610,0,2014,0,5.992111488,624274.5115604027,785812.8133802817
7/9/2014,599000.0,7,2.5,2580,5750,1.0,0,0,4,1880,700,1901,0,5.777426822,570515.8814716863,578543.6049388888
5/30/2014,196440.0,3,2.0,1560,7352,1.0,0,0,3,1560,0,1992,0,5.293229925,246666.66666666666,259753.75910196078
6/18/2014,309000.0,3,2.25,1490,1294,2.0,0,0,3,1220,270,2010,0,5.489958479,570515.8814716863,299646.54088113207
7/7/2014,680000.0,4,2.75,2330,3920,2.0,0,0,3,2330,0,2005,0,5.832508913,604410.8557,624102.6253971428
6/26/2014,219500.0,3,1.0,1090,6710,1.5,0,0,5,1090,0,1912,0,5.341434525,297484.6263186567,234988.57692307694
6/5/2014,210000.0,4,1.5,1920,10403,1.0,0,0,3,1370,550,1959,1989,5.322219295,294767.48545,292141.0063970149
6/11/2014,285000.0,3,2.5,1870,4060,2.0,0,0,3,1870,0,2005,0,5.45484486,481139.1425712329,335536.09890128206
5/13/2014,239950.0,3,1.0,1900,33888,1.5,0,0,4,1900,0,1942,1982,5.380120754,297484.6263186567,259753.75910196078
6/9/2014,235000.0,3,1.0,1590,13000,1.5,0,0,3,1590,0,1944,0,5.371067862,355809.0060765625,422240.16439999995
6/25/2014,1700000.0,5,3.5,5850,22885,2.0,0,2,4,4670,1180,1978,2000,6.230448921,868105.2200754544,1419321.0701754387
6/19/2014,607500.0,3,3.25,1530,1612,3.0,0,0,3,1530,0,2006,0,5.783546282,570515.8814716863,567483.5416666666
6/26/2014,1340000.0,4,3.5,3190,5040,2.0,0,3,3,2160,1030,2003,0,6.127104798,570515.8814716863,566322.6056338028
6/10/2014,812650.0,4,2.5,3700,21755,1.0,0,4,3,2620,1080,1988,2000,5.90990354,868105.2200754544,790341.2827380953
7/5/2014,672500.0,4,2.25,2110,12653,2.0,0,0,4,2110,0,1972,0,5.827692289,1141272.6555549998,1141272.6555549998
6/20/2014,1320000.0,4,3.5,4410,36200,2.0,0,0,3,4410,0,1989,0,6.120573931,868105.2200754544,790341.2827380953
5/12/2014,410000.0,3,2.25,2200,16921,2.0,0,0,3,2200,0,1987,2000,5.612783857,340425.62602739723,340425.62602739723
5/16/2014,341000.0,3,2.5,1480,1663,2.0,0,0,3,1180,300,2012,1912,5.532754379,570515.8814716863,427857.9768181818
6/19/2014,585000.0,4,2.5,2840,11044,2.0,0,0,3,2840,0,2001,0,5.767155866,624274.5115604027,477233.23682692304
5/7/2014,330000.0,3,3.0,1680,1570,3.0,0,0,3,1680,0,2014,0,5.51851394,570515.8814716863,585021.7971639343
6/12/2014,489950.0,4,2.25,2640,31941,1.0,0,0,4,2640,0,1986,0,5.690151762,297484.6263186567,352629.1462301587
6/13/2014,589000.0,4,3.0,2440,9600,2.0,0,0,5,2440,0,1961,0,5.770115295,624274.5115604027,477233.23682692304
7/8/2014,439000.0,4,2.25,2570,9503,2.0,0,0,3,2570,0,1980,0,5.64246452,484731.0227272727,488051.54761904763
6/23/2014,322200.0,4,2.25,2010,19000,2.0,0,0,4,2010,0,1975,0,5.508125536,309410.29411764705,335536.09890128206
6/23/2014,491234.0,4,2.5,1540,1860,2.0,0,0,3,1540,0,2014,0,5.691288418,604410.8557,624102.6253971428
6/19/2014,930000.0,5,2.0,3530,9385,1.5,0,0,3,3530,0,1925,2002,5.968482949,570515.8814716863,566322.6056338028
5/12/2014,947500.0,4,2.25,3290,12329,1.5,0,0,4,3290,0,1968,0,5.976579219,1141272.6555549998,1141272.6555549998
5/9/2014,224500.0,4,1.0,1430,8355,1.5,0,0,4,1430,0,1983,0,5.351216345,297484.6263186567,352629.1462301587
5/21/2014,318989.0,4,2.25,2000,9000,1.0,0,0,4,2000,0,1978,2000,5.503775707,294767.48545,292141.0063970149
5/28/2014,254000.0,2,1.0,1060,8187,1.0,0,0,4,1060,0,1952,0,5.404833717,432730.11461999995,378643.3288893333
5/27/2014,427000.0,2,1.0,920,3780,1.0,0,0,3,920,0,1910,2006,5.630427875,570515.8814716863,585021.7971639343
7/3/2014,295950.0,2,1.0,1190,6200,1.0,0,0,3,1190,0,1948,1994,5.471218344,432730.11461999995,378643.3288893333
6/13/2014,385000.0,4,2.5,2050,5276,2.0,0,0,3,2050,0,2006,0,5.58546073,383432.0808217949,502068.15179130435
6/20/2014,2110000.0,3,2.25,3230,17833,2.0,0,0,4,3230,0,1973,0,6.324282455,868105.2200754544,790341.2827380953
6/30/2014,850000.0,3,2.5,2650,2387,2.0,0,0,3,1830,820,1920,1979,5.929418926,570515.8814716863,926155.9828974358
6/2/2014,455000.0,2,1.0,1140,5720,1.0,0,0,3,850,290,1947,2012,5.658011397,570515.8814716863,615531.1620875
6/23/2014,675000.0,4,2.5,2810,11120,2.0,0,0,3,2810,0,1982,0,5.829303773,716445.2950143885,648637.487615493
5/19/2014,195000.0,5,3.75,5340,10655,2.5,0,3,4,3740,1600,1912,1989,5.290034611,570515.8814716863,566322.6056338028
6/19/2014,380000.0,4,2.25,2150,20181,1.0,0,0,3,1090,1060,1963,2008,5.579783597,444443.133332,443865.81699215685
5/20/2014,423000.0,4,1.75,1940,6909,1.0,0,0,4,970,970,1941,1998,5.626340367,570515.8814716863,378643.3288893333
7/9/2014,137124.0,3,1.0,960,27442,1.0,0,0,4,960,0,1970,0,5.137113473,383432.0808217949,361347.7168918919
6/26/2014,910000.0,4,3.5,4040,50479,2.0,0,0,3,4040,0,1987,2000,5.959041392,627221.0372340425,685107.3717948718
5/19/2014,290000.0,4,2.5,1700,7280,2.0,0,0,4,1700,0,1988,0,5.462397998,481139.1425712329,736617.6659482758
5/9/2014,325000.0,3,2.25,1352,1694,3.0,0,0,3,1352,0,2007,0,5.511883361,570515.8814716863,450881.6901408451
6/17/2014,259000.0,3,2.0,1870,5909,1.0,0,0,3,1270,600,1986,0,5.413299764,481139.1425712329,267279.41586999997
7/8/2014,1131000.0,3,2.25,2790,13791,1.0,0,3,3,2790,0,2006,0,6.053462605,492897.9166666667,422240.16439999995
5/30/2014,490000.0,3,1.75,1920,5405,1.0,0,2,4,960,960,1947,1988,5.69019608,570515.8814716863,427857.9768181818
6/12/2014,315000.0,2,1.0,970,5665,1.0,0,0,4,970,0,1908,0,5.498310554,570515.8814716863,439296.84873970586
5/29/2014,264000.0,3,1.5,1470,14821,1.0,0,0,4,1470,0,1958,1972,5.421603927,481139.1425712329,335536.09890128206
5/29/2014,300000.0,3,2.5,2080,9827,2.0,0,0,3,2080,0,1989,0,5.477121255,294767.48545,292141.0063970149
6/10/2014,659500.0,3,1.75,1820,5500,1.0,0,0,4,1620,200,1957,2001,5.8192148,570515.8814716863,615531.1620875
5/29/2014,680000.0,3,2.25,2330,4000,1.5,0,2,5,1520,810,1927,0,5.832508913,570515.8814716863,615531.1620875
7/1/2014,952500.0,4,1.5,2550,5055,2.0,0,0,4,2550,0,1910,0,5.978864984,570515.8814716863,986127.6964285715
5/20/2014,395000.0,3,1.5,1080,2940,1.5,0,0,4,1080,0,1920,0,5.596597096,570515.8814716863,615531.1620875
6/16/2014,1735000.0,4,2.25,3040,5000,2.0,0,3,4,2080,960,1926,1993,6.239299479,570515.8814716863,942518.2291656251
