,house_age,years_since_last_action,was_renovated,sqft_living_per_floor,sqft_basement_ratio,sqft_living_lot_ratio,total_rooms_approx,log_sqft_living,log_sqft_lot,log_sqft_above,log_sqft_basement,sqft_living_sq,bed_bath_interaction,age_sqft_interaction
571,47,47,0,2450.0,0.3551020408163265,0.2421666501927449,8.0,7.804251383528112,9.222071294851881,7.365812837209472,6.769641976852503,6002500,12.0,115150
572,72,15,1,1660.0,0.30120481927710846,0.27666666666666667,4.75,7.415175109613295,8.699681400989514,7.057036981697891,6.2166061010848646,2755600,3.5,119520
573,41,41,0,1060.0,0.0,0.10129969418960244,5.5,6.966967138613983,9.2557916348801,6.966967138613983,0.0,1123600,4.5,43460
574,10,10,1,1340.0,0.0,0.28730703259005147,4.75,7.201170883281678,8.447843113281444,7.201170883281678,0.0,1795600,3.5,13400
575,55,55,0,1010.0,0.0,0.10687830687830688,5.0,6.918695219020472,9.153875834995056,6.918695219020472,0.0,1020100,3.0,55550
576,39,39,0,2110.0,0.44549763033175355,0.2927302996670366,6.75,7.65491704784832,8.883085524404578,7.065613363597717,6.846943139585379,4452100,7.0,82290
577,24,5,1,915.0,0.0,0.14031590246894649,6.5,7.5126175446745105,9.476006870370282,7.5126175446745105,0.0,3348900,7.5,43920
578,10,10,1,655.0,0.0,0.4611052446321718,5.0,7.1785454837637,7.952263308657046,7.1785454837637,0.0,1716100,4.0,13100
579,60,9,1,1050.0,0.0,0.15274949083503056,5.0,6.957497370876951,8.835646922534773,6.957497370876951,0.0,1102500,3.0,63000
580,64,31,1,920.0,0.0,0.121548421191703,4.0,6.825460036255307,8.931948346431495,6.825460036255307,0.0,846400,2.0,58880
581,64,9,1,3000.0,0.5,0.07109004739336493,6.75,8.006700845440367,10.650199196425806,7.313886831633462,7.313886831633462,9000000,7.0,192000
582,16,8,1,900.0,0.0,0.2222222222222222,7.5,7.496097345175956,8.999742789830492,7.496097345175956,0.0,3240000,10.0,28800
583,34,34,0,1730.0,0.1907514450867052,0.20595238095238094,5.75,7.456454555176209,9.036106025364846,7.244941546337007,5.802118375377063,2992900,5.25,58820
584,25,25,0,840.0,0.0,0.029441143998738237,6.25,7.427144133408616,10.951928723957874,7.427144133408616,0.0,2822400,6.75,42000
585,110,110,0,1050.0,0.1619047619047619,0.41306058221872544,4.0,6.957497370876951,7.841099765422119,6.78105762593618,5.14166355650266,1102500,2.0,115500
586,58,13,1,1110.0,0.0,0.1776,5.0,7.01301578963963,8.740496729931813,7.01301578963963,0.0,1232100,3.0,64380
587,56,12,1,2880.0,0.40625,0.378997236478484,6.25,7.9658927350845286,8.935903526274423,7.444833273892193,7.065613363597717,8294400,6.75,161280
588,35,35,0,2340.0,0.42735042735042733,0.33200908059023837,8.0,7.75833346749091,8.860641041773876,7.201170883281678,6.90875477931522,5475600,12.0,81900
589,15,15,0,1245.0,0.0,0.30036188178528345,7.5,7.820439515262181,9.022925868116218,7.820439515262181,0.0,6200100,10.0,37350
590,55,55,0,1150.0,0.0,0.10987961016625263,5.75,7.048386408721883,9.255982729854884,7.048386408721883,0.0,1322500,5.25,63250
591,38,22,1,1800.0,0.0,0.041239947762732834,6.25,7.496097345175956,10.683912741203134,7.496097345175956,0.0,3240000,6.75,68400
592,10,10,1,1620.0,0.10185185185185185,0.4041916167664671,6.5,8.083637203141548,8.989319566042951,7.976251943745623,5.802118375377063,10497600,7.5,32400
593,87,87,0,1810.0,0.35082872928176795,0.7055154940557397,8.25,8.19450550976564,8.543250725735527,7.762596048540069,7.147559271189454,13104400,13.0,314940
594,0,0,0,1505.0,0.0,0.4171864171864172,7.75,8.010027528481734,8.88405606174246,8.010027528481734,0.0,9060100,11.0,0
595,41,41,0,2370.0,0.3037974683544304,0.24638735835325917,6.25,7.771067086065406,9.171599543659752,7.409136443920128,6.580639137284949,5616900,6.75,97170
596,103,66,1,1010.0,0.0,0.17565217391304347,3.5,6.918695219020472,8.657129031713755,6.918695219020472,0.0,1020100,1.5,104030
597,2,2,1,1025.0,0.0,0.7395382395382395,7.5,7.62608275807238,7.927685045615778,7.62608275807238,0.0,4202500,10.0,4100
598,14,14,0,2720.0,0.0,0.018741645498100572,7.5,8.314097335405807,12.290864060225914,8.314097335405807,0.0,16646400,10.5,57120
599,60,9,1,1010.0,0.0,0.1435882854705715,5.0,6.918695219020472,8.858652969548489,6.918695219020472,0.0,1020100,3.0,60600
600,96,61,1,1300.0,0.5,0.3149987884661982,5.75,7.170888478512505,8.325548307161398,6.478509642208569,6.478509642208569,1690000,5.25,124800
601,37,37,0,2130.0,0.352112676056338,0.26367912849715275,7.25,7.664346632098617,8.997023381479709,7.2305631534092925,6.621405651764134,4536900,9.0,78810
602,70,70,0,820.0,0.0,0.128125,4.0,6.710523109452428,8.764209507142004,6.710523109452428,0.0,672400,2.0,57400
603,22,22,0,1285.0,0.0,0.3270136149637358,7.5,7.852050207265889,8.969541885423252,7.852050207265889,0.0,6604900,10.0,56540
604,67,26,1,1010.0,0.0,0.08982568480967627,5.0,6.918695219020472,9.327678864393416,6.918695219020472,0.0,1020100,3.0,67670
605,38,22,1,2310.0,0.2857142857142857,0.28713486637663144,6.75,7.745435610274381,8.992930352509733,7.409136443920128,6.493753839851686,5336100,7.0,87780
606,41,1,1,1610.0,0.32298136645962733,0.22361111111111112,5.75,7.384610383176974,8.881975184248867,6.994849985833071,6.255750041753367,2592100,5.25,66010
607,56,10,1,1840.0,0.4782608695652174,0.17164179104477612,6.75,7.518064181233078,9.27995971385624,6.8679744089702925,6.78105762593618,3385600,7.0,103040
608,30,30,0,1337.5,0.0,0.06538743583475923,6.25,7.892078421248119,10.619154254525943,7.892078421248119,0.0,7155625,6.75,80250
609,67,2,1,1700.0,0.1411764705882353,0.20238095238095238,5.75,7.438971592395862,9.036106025364846,7.2868764117507,5.484796933490655,2890000,5.25,113900
610,12,12,0,1135.0,0.06167400881057269,0.4386473429951691,7.0,7.7279755421055585,8.551787836180736,7.664346632098617,4.948759890378168,5152900,9.0,27240
611,82,12,1,1866.6666666666667,0.31785714285714284,0.875,9.25,7.937731775260109,8.071218539969863,7.555381944240273,6.792344427470809,7840000,16.25,229600
612,72,32,1,930.0,0.0,0.19607843137254902,4.0,6.836259277277067,8.464635940677562,6.836259277277067,0.0,864900,2.0,66960
613,92,58,1,2203.3333333333335,0.3207261724659607,0.20446671615936649,7.5,8.10349427838097,9.690603690159534,7.716906135298388,6.966967138613983,10923025,10.0,304060
614,58,13,1,1590.0,0.0,0.17843115250813602,5.5,7.372118028337787,9.095153962167066,7.372118028337787,0.0,2528100,4.5,92220
615,7,7,0,1247.5,0.0,0.5670454545454545,6.5,7.822444729489319,8.38958706681109,7.822444729489319,0.0,6225025,7.5,17465
616,57,9,1,3150.0,0.0,0.09043927648578812,12.0,8.055475141757274,10.458263073829322,8.055475141757274,0.0,9922500,28.0,179550
617,46,17,1,1220.0,0.0,0.20333333333333334,5.5,7.107425474110705,8.699681400989514,7.107425474110705,0.0,1488400,4.5,56120
618,59,9,1,1270.0,0.0,0.15119047619047618,5.0,7.147559271189454,9.036106025364846,7.147559271189454,0.0,1612900,3.0,74930
619,24,5,1,1275.0,0.0,0.18947837717342844,6.5,7.844240718141811,9.507403306233716,7.844240718141811,0.0,6502500,7.5,61200
620,11,11,0,2200.0,0.22954545454545455,0.28241335044929394,10.5,8.38958706681109,9.653807502217354,8.128880142125638,6.918695219020472,19360000,22.5,48400
621,23,23,0,875.0,0.0,0.5217650566487776,6.5,7.467942332285852,8.118207049405783,7.467942332285852,0.0,3062500,7.5,40250
622,69,69,0,990.0,0.0,0.024772295065559002,4.0,6.898714534329988,10.595759350060119,6.898714534329988,0.0,980100,2.0,68310
623,6,6,0,1100.0,0.2681818181818182,1.116751269035533,6.5,7.696667081526462,7.58629630715272,7.384610383176974,6.3818160174060985,4840000,7.5,13200
624,56,42,1,1600.0,0.0,0.2184598580010923,5.0,7.3783837129967145,8.899048433885268,7.3783837129967145,0.0,2560000,3.0,89600
625,72,72,0,1466.6666666666667,0.36363636363636365,0.2716049382716049,6.75,7.696667081526462,8.999742789830492,7.244941546337007,6.68586094706836,4840000,7.0,158400
626,37,37,0,1175.0,0.0,0.12634408602150538,7.25,7.762596048540069,9.83097062169695,7.762596048540069,0.0,5522500,9.0,86950
627,88,21,1,1140.0,0.22807017543859648,0.1879120879120879,7.0,7.444833273892193,9.116139576577355,7.186144304522325,5.968707559985366,2924100,5.0,150480
628,7,7,0,1770.0,0.0,0.022204102113780343,8.25,8.172164452111904,11.97936650572697,8.172164452111904,0.0,12531600,13.0,24780
629,4,4,0,725.0,0.0,0.35802469135802467,6.25,7.280008252884188,8.30671904320269,7.280008252884188,0.0,2102500,6.75,5800
630,42,42,0,2510.0,0.35856573705179284,0.30740967544396813,7.25,7.828436359157585,9.007734471879521,7.384610383176974,6.803505257608338,6300100,9.0,105420
631,0,0,0,1565.0,0.17891373801916932,0.6524911402960183,9.5,8.049107721326406,8.47595444339964,7.852050207265889,6.329720905522696,9796900,17.5,0
632,57,13,1,1830.0,0.0,0.22875,5.5,7.5126175446745105,8.987321812850125,7.5126175446745105,0.0,3348900,4.5,104310
633,16,8,1,1330.0,0.0,0.21107760672909062,5.75,7.193685818395112,8.74862232231722,7.193685818395112,0.0,1768900,5.25,21280
634,34,34,0,2250.0,0.3244444444444444,0.2066115702479339,8.0,8.412054873292933,9.988793309115229,8.019941687677365,7.2868764117507,20250000,12.0,153000
635,51,51,0,1970.0,0.27918781725888325,0.24024390243902438,5.75,7.58629630715272,9.012011377036412,7.259116128097101,6.311734809152915,3880900,5.25,100470
636,86,86,0,810.0,0.0,0.10150375939849623,4.0,6.698268054115413,8.984818995876008,6.698268054115413,0.0,656100,2.0,69660
637,57,19,1,2910.0,0.24054982817869416,0.15561497326203208,7.75,7.976251943745623,9.83633227734872,7.701200180857446,6.55250788703459,8468100,11.0,165870
638,54,13,1,1940.0,0.25773195876288657,0.265281006426911,5.75,7.57095858316901,8.897545598709327,7.273092595999522,6.2166061010848646,3763600,5.25,104760
639,10,10,1,1350.0,0.0,0.3064699205448354,7.5,7.901377353792616,9.08375621986673,7.901377353792616,0.0,7290000,10.0,27000
640,18,18,0,1670.0,0.0,0.3204759163308386,7.5,8.114025442356757,9.251770181739323,8.114025442356757,0.0,11155600,10.0,60120
641,19,19,0,1500.0,0.0,0.11838522552385462,6.5,8.006700845440367,10.140218377358854,8.006700845440367,0.0,9000000,7.5,57000
642,59,5,1,1220.0,0.0,0.09384615384615384,5.0,7.107425474110705,9.472781556562168,7.107425474110705,0.0,1488400,3.0,71980
643,11,11,0,830.0,0.0,0.26504869870669007,6.5,7.415175109613295,8.74257423767064,7.415175109613295,0.0,2755600,7.5,18260
644,70,70,0,1170.0,0.3162393162393162,0.17315376646440728,7.0,7.065613363597717,8.818482267274236,6.68586094706836,5.916202062607435,1368900,5.0,81900
645,60,9,1,2130.0,0.4507042253521127,0.32769230769230767,5.75,7.664346632098617,8.77971129020447,7.065613363597717,6.8679744089702925,4536900,5.25,127800
646,1,1,1,1290.0,0.0,0.6600153491941673,7.5,7.855932199718614,8.271292652979412,7.855932199718614,0.0,6656400,10.0,2580
647,67,2,1,1010.0,0.0,0.08473865257152445,4.0,6.918695219020472,9.385972940619341,6.918695219020472,0.0,1020100,2.0,67670
648,5,5,0,535.3333333333334,0.0,1.106060606060606,6.25,7.382124365737512,7.2813856635702825,7.382124365737512,0.0,2579236,6.75,8030
649,6,6,0,1885.0,0.0,0.4434772379720033,8.5,8.235095497258357,9.048056708918736,8.235095497258357,0.0,14212900,14.0,22620
650,47,47,0,1580.0,0.0,0.17913832199546487,5.75,7.365812837209472,9.084890521258767,7.365812837209472,0.0,2496400,5.25,74260
651,74,18,1,1790.0,0.24581005586592178,0.2926271047899297,5.75,7.490529402060711,8.718990524710849,7.208600337960199,6.089044875446846,3204100,5.25,132460
652,71,71,0,1050.0,0.0,0.017467103621512818,4.0,6.957497370876951,11.003998038487318,6.957497370876951,0.0,1102500,2.0,74550
653,102,102,0,835.0,0.0,0.30925925925925923,5.75,7.421177528595393,8.594339400592892,7.421177528595393,0.0,2788900,5.25,170340
654,54,54,0,2550.0,0.2901960784313726,0.03547875448701895,7.75,7.844240718141811,11.182683778099651,7.501634457883413,6.608000625296087,6502500,8.75,137700
655,66,20,1,950.0,0.0,0.17870579382994733,4.0,6.85751406254539,8.57866451350434,6.85751406254539,0.0,902500,2.0,62700
656,38,38,0,1820.0,0.3241758241758242,0.19067574646411733,5.75,7.507141079727608,9.163877497565842,7.115582126184454,6.3818160174060985,3312400,5.25,69160
657,49,49,0,1205.0,0.0,0.2869047619047619,7.25,7.787796878181171,9.036106025364846,7.787796878181171,0.0,5808100,9.0,118090
658,26,14,1,1780.0,0.0,0.2955092554162862,7.5,8.177796683277778,9.396653950039674,8.177796683277778,0.0,12673600,10.0,92560
659,8,8,0,1315.0,0.0,0.5371732026143791,7.0,7.875119281040293,8.496378051702317,7.875119281040293,0.0,6916900,9.0,21040
660,16,8,1,1230.0,0.0,0.5857142857142857,7.5,7.8083230503910555,8.343077871169383,7.8083230503910555,0.0,6051600,10.0,39360
661,67,26,1,2020.0,0.15841584158415842,0.28055555555555556,4.0,7.611347717403621,8.881975184248867,7.438971592395862,5.771441123130016,4080400,2.0,135340
662,4,4,0,449.0,0.0,1.0425696594427245,6.25,7.206377291472252,7.164720378771857,7.206377291472252,0.0,1814409,6.75,5388
663,10,10,1,1040.0,0.0,0.40784313725490196,7.5,7.640603826393634,8.537191877922927,7.640603826393634,0.0,4326400,10.5,20800
664,16,8,1,1515.0,0.0,0.10389877584610636,7.5,8.016647877057803,10.28069035092632,8.016647877057803,0.0,9180900,10.0,48480
665,21,21,0,1265.0,0.0,0.3097074305300526,7.5,7.836369760545124,9.008224187854049,7.836369760545124,0.0,6400900,10.0,53130
666,27,14,1,1670.0,0.20958083832335328,0.22521915037086987,5.75,7.421177528595393,8.91139510724569,7.186144304522325,5.860786223465865,2788900,5.25,45090
667,60,9,1,2150.0,0.0,0.3068360211217354,5.0,7.67368812926773,8.854807632616227,7.67368812926773,0.0,4622500,3.0,129000
668,23,23,0,675.0,0.0,0.44002607561929596,6.5,7.208600337960199,8.029107054619736,7.208600337960199,0.0,1822500,7.5,31050
669,101,101,0,1340.0,0.29850746268656714,0.5612565445026177,5.5,7.893945138235959,8.471358655072438,7.53955882930103,6.68586094706836,7182400,4.5,270680
670,35,0,1,1400.0,0.17857142857142858,0.18959913326110509,6.0,7.244941546337007,8.90720619496548,7.048386408721883,5.5254529391317835,1960000,6.0,49000
671,58,13,1,970.0,0.0,0.17636363636363636,4.0,6.878326468291325,8.612685172875459,6.878326468291325,0.0,940900,2.0,56260
672,71,71,0,2040.0,0.0,0.18867924528301888,9.0,7.621195162809845,9.288504392945537,7.621195162809845,0.0,4161600,12.0,144840
673,18,18,0,882.5,0.0,0.23065865133298485,6.25,7.476472381163905,8.942853006809921,7.476472381163905,0.0,3115225,6.75,31770
674,54,2,1,1140.0,0.0,0.228,5.0,7.039660349862076,8.517393171418904,7.039660349862076,0.0,1299600,3.0,61560
675,9,9,0,1810.0,0.24585635359116023,0.905,7.25,8.19450550976564,8.294299608857235,7.912423121473705,6.792344427470809,13104400,9.75,32580
676,7,7,0,543.3333333333334,0.0,0.9719737626714371,7.25,7.396948602621014,7.425357887027151,7.396948602621014,0.0,2656900,9.75,11410
677,63,20,1,3040.0,0.3782894736842105,0.10653583318731383,9.25,8.019941687677365,10.258921727038727,7.544861068658458,7.048386408721883,9241600,13.5,191520
678,54,2,1,1150.0,0.0,0.15723270440251572,5.0,7.048386408721883,8.897682313454224,7.048386408721883,0.0,1322500,3.0,62100
679,61,61,0,2060.0,0.0,0.04591450095840949,5.5,7.630946580890459,10.711457836917562,7.630946580890459,0.0,4243600,4.5,125660
680,21,21,0,1185.0,0.0,0.2121374865735768,6.5,7.771067086065406,9.321255432547337,7.771067086065406,0.0,5616900,7.5,49770
681,22,22,0,1000.0,0.0,0.21734405564007825,6.5,7.601402334583733,9.127284796838858,7.601402334583733,0.0,4000000,7.5,44000
682,25,25,0,2425.0,0.20618556701030927,0.38971474487746083,9.25,8.486940148245216,9.429154565129164,8.25608813381491,6.90875477931522,23522500,17.0,121250
683,7,7,0,2715.0,0.26151012891344383,0.525806139246635,9.5,8.599878558034845,9.242613932526478,8.296795865770052,7.259116128097101,29484900,17.5,38010
684,80,36,1,1740.0,0.3563218390804598,0.4707792207792208,5.75,7.8674885686991285,8.620651899784468,7.427144133408616,6.836259277277067,6812100,5.25,208800
685,50,14,1,2290.0,0.48034934497816595,0.3214035087719298,8.0,7.736743682453495,8.871505346165781,7.0825485693553,7.00397413672268,5244100,10.0,114500
686,66,20,1,840.0,0.0,0.19815994338287332,4.0,6.734591659972948,8.352318548226004,6.734591659972948,0.0,705600,2.0,55440
687,88,21,1,1140.0,0.2982456140350877,0.26082977425259307,5.0,7.444833273892193,8.788288460263619,7.0909098220799835,6.236369590203704,2924100,3.0,150480
688,18,18,0,1403.5,0.0,0.29766702014846236,7.5,7.940227765145702,9.151757414543885,7.940227765145702,0.0,7879249,10.0,50526
689,60,9,1,3520.0,0.4375,0.7191011235955056,8.0,8.166500319155052,8.496173824192162,7.591357046698551,7.340186835320115,12390400,12.0,211200
690,22,22,0,1645.0,0.0,0.2874366590948803,7.5,8.098946748943339,9.345482965918476,8.098946748943339,0.0,10824100,10.0,72380
691,26,14,1,1813.3333333333333,0.0,0.018204939428418446,5.75,7.908754738783246,11.91445617681517,7.908754738783246,0.0,7398400,5.25,70720
692,13,13,0,2830.0,0.2756183745583039,0.029236594298347563,9.25,8.64135583403666,12.173518461608822,8.31898612539206,7.353081920515432,32035600,17.0,73580
693,104,104,0,1566.6666666666667,0.28085106382978725,0.746031746031746,7.5,7.762596048540069,8.055475141757274,7.43307534889858,6.493753839851686,5522500,10.0,244400
694,37,10,1,3240.0,0.42592592592592593,0.2317928172843039,7.5,8.083637203141548,9.545311482471128,7.528869256642251,7.2305631534092925,10497600,10.0,119880
695,32,32,0,1860.0,0.0,0.32041343669250644,6.5,8.221747728346623,9.359708203627006,8.221747728346623,0.0,13838400,7.5,119040
696,27,14,1,950.0,0.0,0.217291857273559,6.5,7.550135342488429,9.076237387452702,7.550135342488429,0.0,3610000,7.5,51300
697,27,27,0,3050.0,0.0,0.019235863217245425,6.5,8.02322468471667,11.97388204278308,8.02322468471667,0.0,9302500,7.5,82350
698,27,14,1,1220.0,0.0,0.07115777194517352,7.5,7.80016307039296,10.442638208053022,7.80016307039296,0.0,5953600,10.0,65880
699,25,25,0,1830.0,0.3442622950819672,0.1929362150764365,7.25,7.5126175446745105,9.157572306437528,7.0909098220799835,6.447305862541213,3348900,9.0,45750
700,84,17,1,1106.6666666666667,0.24096385542168675,0.352891156462585,6.0,7.415175109613295,8.45638105201948,7.13966033596492,5.993961427306569,2755600,4.0,139440
701,48,48,0,2610.0,0.0,0.12083333333333333,6.75,7.8674885686991285,9.980494888896912,7.8674885686991285,0.0,6812100,7.0,125280
702,36,14,1,2450.0,0.0,0.05808440018966335,6.25,7.804251383528112,10.649725161670181,7.804251383528112,0.0,6002500,6.75,88200
703,47,47,0,970.0,0.0,0.10122091203172284,5.0,6.878326468291325,9.16785032035523,6.878326468291325,0.0,940900,3.0,45590
704,42,42,0,1700.0,0.0,0.18888888888888888,7.5,7.438971592395862,9.105090961257085,7.438971592395862,0.0,2890000,10.0,71400
705,61,61,0,700.0,0.0,0.14893617021276595,4.0,6.55250788703459,8.45553053102413,6.55250788703459,0.0,490000,2.0,42700
706,13,13,0,2210.0,0.2873303167420814,0.5630573248407643,8.25,8.394121193826242,8.968396191198256,8.055475141757274,7.147559271189454,19536400,13.0,57460
707,21,21,0,2430.0,0.0,0.07477843426883309,7.25,7.796057974316123,10.388903056364905,7.796057974316123,0.0,5904900,9.0,51030
708,30,30,0,2050.0,0.3170731707317073,0.2139874739039666,5.75,7.62608275807238,9.167537249650874,7.244941546337007,6.478509642208569,4202500,5.25,61500
709,15,15,0,1520.0,0.0,0.44141135472629595,7.5,8.019941687677365,8.837536046107568,8.019941687677365,0.0,9241600,10.0,45600
710,12,12,0,1645.0,0.0,0.5088940448569219,7.5,8.098946748943339,8.774312958285378,8.098946748943339,0.0,10824100,10.0,39480
711,47,47,0,1180.0,0.0,0.07129047849202513,5.75,7.074116816197362,9.714322633260165,7.074116816197362,0.0,1392400,5.25,55460
712,92,92,0,1170.0,0.0,0.39,8.5,7.75833346749091,8.699681400989514,7.75833346749091,0.0,5475600,12.5,215280
713,112,112,0,1792.0,0.23660714285714285,0.896,9.0,8.407601514786142,8.517393171418904,8.137688184977605,6.966967138613983,20070400,15.0,501760
714,105,19,1,1464.0,0.08196721311475409,0.6310344827586207,8.25,8.205491613120236,8.665785595466064,8.119993827725105,5.707110264748875,13395600,13.0,384300
715,8,8,0,650.0,0.23076923076923078,1.4332965821389194,6.25,7.170888478512505,6.811244378601294,6.90875477931522,5.707110264748875,1690000,6.75,10400
716,57,14,1,3090.0,0.032362459546925564,0.13281753707285623,8.5,8.036249942132116,10.054748346376712,8.003363058629947,4.61512051684126,9548100,12.5,176130
717,90,58,1,1165.0,0.44206008583690987,0.5825,6.75,7.754052639035757,8.294299608857235,7.170888478512505,6.93828448401696,5428900,7.0,209700
718,7,7,0,2700.0,0.0,0.3149790013999067,5.75,7.901377353792616,9.056373008678756,7.901377353792616,0.0,7290000,5.5,18900
719,2,2,1,1020.0,0.0,0.36324786324786323,7.5,7.621195162809845,8.633552992532433,7.621195162809845,0.0,4161600,10.0,4080
720,3,3,0,615.0,0.13821138211382114,1.2462006079027355,5.5,7.115582126184454,6.895682697747868,6.966967138613983,5.14166355650266,1512900,5.0,3690
721,49,32,1,3510.0,0.37037037037037035,0.2719876017047656,7.0,8.163656176168432,9.465447598495786,7.701200180857446,7.170888478512505,12320100,8.0,171990
722,13,13,0,1145.0,0.0,0.5045164133068958,7.5,7.736743682453495,8.420682291035394,7.736743682453495,0.0,5244100,10.0,29770
723,64,9,1,1430.0,0.0,0.16130851663846588,5.75,7.266128779556451,9.089979015305,7.266128779556451,0.0,2044900,5.25,91520
724,28,28,0,1710.0,0.0,0.19504961788525152,5.75,7.444833273892193,9.078864009187797,7.444833273892193,0.0,2924100,5.25,47880
725,15,15,0,820.0,0.0,0.013740637096368784,2.75,6.710523109452428,10.996718722251758,6.710523109452428,0.0,672400,0.75,12300
726,28,28,0,795.0,0.0,0.20874359984245766,5.75,7.372118028337787,8.938269147038548,7.372118028337787,0.0,2528100,5.25,44520
727,60,60,0,2020.0,0.3712871287128713,0.18801191362620998,6.75,7.611347717403621,9.282195809076612,7.147559271189454,6.621405651764134,4080400,8.25,121200
728,7,7,0,1720.0,0.046511627906976744,0.7644444444444445,12.0,8.14351740579748,8.412054873292933,8.0959035329611,5.081404364984463,11833600,30.0,24080
729,76,76,0,740.0,0.0,0.06577777777777778,4.0,6.608000625296087,9.328212292571072,6.608000625296087,0.0,547600,2.0,56240
730,36,14,1,3160.0,0.31645569620253167,0.04145349599895055,5.75,8.058643712215618,11.241523483091212,7.6783263565068856,6.90875477931522,9985600,5.25,113760
731,27,14,1,1305.0,0.0,0.36807220420251024,7.5,7.8674885686991285,8.866722667194098,7.8674885686991285,0.0,6812100,10.0,70470
732,108,24,1,1404.0,0.0,0.609375,10.0,8.163656176168432,8.658866349732383,8.163656176168432,0.0,12320100,18.0,379080
733,56,10,1,1010.0,0.0,0.1335978835978836,5.0,6.918695219020472,8.93075873555827,6.918695219020472,0.0,1020100,3.0,56560
734,33,33,0,925.0,0.0,0.33982365907421014,7.5,7.523481312573497,8.602453035367061,7.523481312573497,0.0,3422500,10.0,61050
735,46,46,0,2220.0,0.5,0.23717948717948717,8.5,7.7057128238944275,9.144307401371744,7.01301578963963,7.01301578963963,4928400,12.5,102120
736,36,36,0,3390.0,0.4837758112094395,0.3473360655737705,8.5,8.128880142125638,9.186150133174966,7.467942332285852,7.403061091090091,11492100,12.5,122040
737,5,5,0,1535.0,0.28664495114006516,0.6554227156276686,8.5,8.029758520440822,8.452121194672523,7.692113339595466,6.78105762593618,9424900,14.0,15350
738,86,86,0,1400.0,0.1523809523809524,0.46875,7.75,7.650168700845001,8.407601514786142,7.484930283289661,5.771441123130016,4410000,11.0,180600
739,45,45,0,1200.0,0.0,0.12077294685990338,5.0,7.0909098220799835,9.204020443231363,7.0909098220799835,0.0,1440000,3.0,54000
740,46,46,0,1340.0,0.0,0.08131067961165049,5.75,7.201170883281678,9.70996348123418,7.201170883281678,0.0,1795600,5.25,61640
741,101,101,0,820.0,0.0,0.16576819407008087,6.25,7.115582126184454,8.912069097970134,7.115582126184454,0.0,1512900,6.75,124230
742,97,9,1,2106.6666666666665,0.36075949367088606,0.683982683982684,7.5,8.058643712215618,8.438366410870266,7.611347717403621,7.039660349862076,9985600,10.0,306520
743,17,17,0,985.0,0.0,0.5301399354144241,6.25,7.58629630715272,8.220672170297252,7.58629630715272,0.0,3880900,6.75,33490
744,47,47,0,2030.0,0.21674876847290642,0.17522658610271905,7.25,7.616283561580385,9.35755275165657,7.372118028337787,6.089044875446846,4120900,9.0,95410
745,8,8,0,593.3333333333334,0.10112359550561797,1.1970410221923335,6.5,7.484930283289661,7.305188215393037,7.3783837129967145,5.198497031265826,3168400,7.5,14240
746,8,8,0,1580.0,0.16139240506329114,0.7400468384074942,6.5,8.058643712215618,8.359603270841466,7.8826922062890254,6.236369590203704,9985600,7.5,25280
747,55,25,1,2000.0,0.35,0.33156498673740054,6.75,7.601402334583733,8.704999678440762,7.170888478512505,6.55250788703459,4000000,7.0,110000
748,7,7,0,760.0,0.3157894736842105,0.6884057971014492,6.5,7.327123292259293,7.700295203420117,6.947937068614969,6.175867270105761,2310400,7.5,10640
749,20,20,0,905.0,0.0,0.27807650944845597,7.5,7.501634457883413,8.781094735202615,7.501634457883413,0.0,3276100,10.0,36200
750,36,36,0,2600.0,0.4653846153846154,0.40688575899843504,7.25,7.8636512654486515,8.762646029650282,7.237778191923443,7.099201743553092,6760000,9.0,93600
751,105,10,1,1033.3333333333333,0.0,0.32191069574247144,7.0,7.346655163176539,8.479698986988657,7.346655163176539,0.0,2402500,8.0,162750
752,27,14,1,1395.0,0.0,0.0607816652869156,7.5,7.934155233536322,10.734285753389923,7.934155233536322,0.0,7784100,10.0,75330
753,37,37,0,2350.0,0.39148936170212767,0.28869778869778867,7.25,7.762596048540069,9.004668301573977,7.266128779556451,6.825460036255307,5522500,9.0,86950
754,52,52,0,3990.0,0.5012531328320802,1.0393331596769992,8.5,8.291797105048733,8.253227645581772,7.596392304064196,7.601402334583733,15920100,12.5,207480
755,52,11,1,2110.0,0.2843601895734597,0.24111530110844476,7.75,7.65491704784832,9.077037524661762,7.32052696227274,6.398594934535208,4452100,11.0,109720
756,64,31,1,2050.0,0.0,0.1722689075630252,4.75,7.62608275807238,9.38437770918244,7.62608275807238,0.0,4202500,3.5,131200
757,45,45,0,2030.0,0.0,0.019580986187205805,7.0,7.616283561580385,11.548996993874734,7.616283561580385,0.0,4120900,8.0,91350
758,50,14,1,1300.0,0.0,0.06783906486458278,5.5,7.170888478512505,9.860788798003012,7.170888478512505,0.0,1690000,4.5,65000
759,106,26,1,926.6666666666666,0.0,0.28874117158288326,5.0,7.237778191923443,8.479491324232226,7.237778191923443,0.0,1932100,3.0,147340
760,39,39,0,2650.0,0.3660377358490566,0.28251599147121537,6.5,7.8826922062890254,9.14644164612595,7.427144133408616,6.878326468291325,7022500,7.5,103350
761,20,20,0,830.0,0.0,0.17008196721311475,7.5,7.415175109613295,9.186150133174966,7.415175109613295,0.0,2755600,10.0,33200
