house_age,years_since_last_action,was_renovated,sqft_living_per_floor,sqft_basement_ratio,sqft_living_lot_ratio,total_rooms_approx,log_sqft_living,log_sqft_lot,log_sqft_above,log_sqft_basement,sqft_living_sq,bed_bath_interaction,age_sqft_interaction,city_encoded,statezip_encoded,knn_avg_price_5
36,36,0,2860.0,0.4020979020979021,0.0591507931583628,6.75,7.95892649305011,10.786262865072466,7.444833273892193,7.048386408721883,8179600,7.0,102960,627221.0372340425,685107.3717948718,1131800.0
83,83,0,860.0,0.0,0.2219927723283428,4.0,6.7580945044277305,8.262300941787448,6.7580945044277305,0.0,739600,2.0,71380,383432.08082128206,276971.6666667,423600.0
93,8,1,2920.0,0.4965753424657534,0.4055555555555555,7.5,7.979681302387741,8.881975184248867,7.293697720601438,7.280008252884188,8526400,10.0,271560,570515.8814721373,566322.6056338028,823700.0
26,14,1,1740.0,0.0,0.0587421086391411,7.5,8.15507488781144,10.989402908557974,8.15507488781144,0.0,12110400,10.0,90480,627221.0372340425,586174.3636363636,605990.0
105,26,1,940.0,0.0,0.1148021494870542,5.0,7.252053951852814,9.415971471539097,7.252053951852814,0.0,1988100,4.0,148050,685000.0,685000.0,427329.15
48,48,1,910.0,0.0,0.1035385140516554,5.0,6.814542897259958,9.081369990679224,6.814542897259958,0.0,828100,3.0,43680,570515.8814721373,315054.1666666667,256700.0
1,1,1,1965.0,0.2824427480916031,0.6919014084507042,8.5,8.27664912542186,8.644882552557126,7.944846711001996,7.01301578963963,15444900,14.0,3930,604410.8556998571,587123.0243902439,1171000.0
26,26,0,1470.0,0.2414965986394557,0.6360882734746863,7.0,7.9865049385539955,8.438799123988225,7.7102051944325325,6.566672429803241,8643600,9.0,76440,570515.8814721373,942518.2291666564,624700.0
29,29,0,1588.0,0.1416876574307304,0.2371742214920469,6.75,8.063692634269517,9.502412792729256,7.910957382845589,6.111467339502679,10086976,8.25,92104,294767.48544973147,297147.36842105264,712293.2
66,66,0,860.0,0.0,0.1035146846413095,4.0,6.7580945044277305,9.02509454366498,6.7580945044277305,0.0,739600,2.0,56760,570515.8814721373,370628.254166675,414135.0
33,1,1,1660.0,0.1686746987951807,0.1729166666666666,5.75,7.415175109613295,9.169622538697624,7.2305631534092925,5.638354669333745,2755600,5.25,54780,484731.0227272727,488051.5476190476,413300.0
73,20,1,1470.0,0.3061224489795918,0.2059688944934846,4.0,7.293697720601438,8.873187904050106,6.928537818164665,6.111467339502679,2160900,2.0,107310,570515.8814721373,585021.7971636722,528000.0
8,8,0,715.0,0.3041958041958042,1.0035087719298246,5.75,7.266128779556451,7.262628600974241,6.903747257584598,6.077642243349034,2044900,5.5,11440,570515.8814721373,986127.6964285716,376260.0
17,17,0,2060.0,0.0,0.184175234689316,7.5,8.323851131338817,10.015520756211904,8.323851131338817,0.0,16974400,10.0,70040,716445.2950147698,648637.4876153521,762610.0
1,1,1,1225.0,0.0,0.5768777960913586,7.5,7.804251383528112,8.354203562921775,7.804251383528112,0.0,6002500,10.0,2450,667572.7466629412,643045.2409462617,529118.2
36,14,1,2500.0,0.36,0.2941176470588235,7.25,7.824445930877619,9.04793908261736,7.378383712996715,6.803505257608338,6250000,9.0,90000,868105.2200757546,790341.2827380953,585900.0
12,12,0,980.0,0.0,0.3235391218223836,6.5,7.581209826196346,8.70930004894499,7.581209826196346,0.0,3841600,7.5,23520,716445.2950147698,648637.4876153521,356901.4892858
24,5,1,970.0,0.0,0.2959572845156369,7.75,7.57095858316901,8.78813593986372,7.57095858316901,0.0,3763600,11.0,46560,340425.62602739723,340425.62602739723,381820.0
52,12,1,1300.0,0.0,0.3611111111111111,7.5,7.8636512654486515,8.881975184248867,7.8636512654486515,0.0,6760000,10.0,135200,570515.8814721373,615531.1620879135,421390.0
67,26,1,1490.0,0.2348993288590604,0.1520408163265306,5.75,7.307202314764738,9.19023970026918,7.039660349862076,5.860786223465865,2220100,5.25,99830,554885.7014522695,1419321.070175439,399250.0
8,8,0,1365.0,0.1208791208791208,0.8959632425336397,8.5,7.912423121473705,8.022240916806537,7.783640596221253,5.802118375377063,7452900,14.0,21840,570515.8814721373,614958.0922619107,729180.0
86,44,1,1840.0,0.391304347826087,0.552,7.5,7.923348211930154,8.517393171418904,7.427144133408616,6.985641817639208,7617600,10.0,237360,570515.8814721373,567483.5416666666,536166.6666666
46,4,1,1000.0,0.0,0.0520724848989793,5.0,6.90875477931522,9.862925940780006,6.90875477931522,0.0,1000000,3.0,46000,481139.1425717534,335536.09890110255,251780.0
0,0,0,955.0,0.0,0.9134385461501674,6.5,7.555381944240273,7.645875825184813,7.555381944240273,0.0,3648100,7.5,0,604410.8556998571,624102.6253968285,389300.0
50,50,0,2910.0,0.4192439862542955,0.3019925280199252,8.5,7.976251943745623,9.173365135851288,7.43307534889858,7.107425474110705,8468100,12.5,145500,868105.2200757546,599919.4444444445,794060.95
48,48,1,1230.0,0.0,0.149090909090909,5.75,7.115582126184454,9.018089684104345,7.115582126184454,0.0,1512900,5.25,59040,383432.08082128206,361347.7168918919,312140.0
30,30,0,735.0,0.2653061224489796,0.588,6.25,7.293697720601438,7.824445930877619,6.985641817639208,5.968707559985366,2160900,6.75,44100,570515.8814721373,561530.2101139622,422286.66666660004
26,14,1,950.0,0.0,0.5837173579109063,6.5,7.550135342488429,8.08825472712243,7.550135342488429,0.0,3610000,7.5,49400,868105.2200757546,657883.3333333215,519500.0
68,25,1,2520.0,0.4603174603174603,0.4665802629142751,6.75,7.83241092718792,8.59452453435256,7.215975002651466,7.057036981697891,6350400,8.25,171360,570515.8814721373,926155.9829058974,742700.0
6,6,0,1465.0,0.0,0.484297520661157,6.5,7.983098940710892,8.707978826622321,7.983098940710892,0.0,8584900,7.5,17580,544275.5172413794,544275.5172413794,685590.0
62,62,0,940.0,0.0,0.1748837209302325,4.0,6.846943139585379,8.589699882202986,6.846943139585379,0.0,883600,2.0,58280,308911.756097561,313104.55,266390.0
38,38,0,1510.0,0.3178807947019867,0.1454160246533128,6.5,7.32052696227274,9.248117736310212,6.93828448401696,6.175867270105761,2280100,7.5,57380,627221.0372340425,685107.3717948718,480300.0
71,12,1,1200.0,0.0,0.0916030534351145,5.0,7.0909098220799835,9.48044384215367,7.0909098220799835,0.0,1440000,3.0,85200,334135.9166666667,267816.92813852726,499000.0
38,38,0,2600.0,0.3923076923076923,0.0710712626083153,7.75,7.8636512654486515,10.507366265337891,7.365812837209472,6.928537818164665,6760000,11.0,98800,716445.2950147698,782580.4912337571,567780.0
33,1,1,990.0,0.0,0.131247514251624,7.25,7.591357046698551,9.621588724840077,7.591357046698551,0.0,3920400,9.0,65340,716445.2950147698,648637.4876153521,388549.2857142
0,0,0,1125.0,0.0,0.5745658835546475,7.5,7.719129840906732,8.27308133366583,7.719129840906732,0.0,5062500,10.0,0,297484.6263189552,352629.14622942853,345734.0
53,53,0,2840.0,0.5,0.3402827701893122,9.75,7.951911381854188,9.029657471850737,7.259116128097101,7.259116128097101,8065600,16.5,150520,570515.8814721373,439296.8487395,905606.4
6,6,0,950.0,0.2473684210526315,1.1786600496277917,7.5,7.550135342488429,7.385851078125209,7.266128779556451,6.154858094016418,3610000,10.5,11400,570515.8814721373,550858.2215909091,397000.0
13,13,0,1150.0,0.0,0.3108948364422817,6.5,7.741099090035366,8.90910013492555,7.741099090035366,0.0,5290000,7.5,29900,544275.5172413794,544275.5172413794,488300.0
35,0,1,1460.0,0.0,0.1896103896103896,5.75,7.2868764117507,8.94910546953925,7.2868764117507,0.0,2131600,5.25,51100,667572.7466629412,643045.2409462617,336776.4
52,52,0,2700.0,0.4296296296296296,0.2482758620689655,8.0,7.901377353792616,9.294313805752362,7.340186835320115,7.057036981697891,7290000,10.0,140400,868105.2200757546,657883.3333333215,563880.0
23,23,0,1310.0,0.0,0.3144880566558636,7.5,7.8713112033234065,9.027858802380862,7.8713112033234065,0.0,6864400,10.0,60260,383432.08082128206,361347.7168918919,492780.0
1,1,1,1340.0,0.0,0.4838418487091532,7.5,7.893945138235959,8.61974977974133,7.893945138235959,0.0,7182400,10.0,2680,404148.13541665627,404148.13541665627,467155.0
69,69,0,1940.0,0.5,0.3233333333333333,8.0,7.57095858316901,8.699681400989514,6.878326468291325,6.878326468291325,3763600,10.0,133860,570515.8814721373,615531.1620879135,580000.0
0,0,0,2505.0,0.2015968063872255,0.2580877807541726,9.25,8.519390774959724,9.873698223725375,8.294299608857235,6.918695219020472,25100100,17.0,0,1141272.65555555,1141272.65555555,778500.0
4,4,0,490.0,0.0,0.8312128922815946,4.0,6.8885724595653635,7.07326971745971,6.8885724595653635,0.0,960400,2.0,3920,570515.8814721373,926155.9829058974,375200.0
94,94,0,1270.0,0.2440944881889764,0.396875,4.0,7.147559271189454,8.071218539969863,6.8679744089702925,5.739792912179234,1612900,2.0,119380,570515.8814721373,585021.7971636722,561000.0
58,58,0,1510.0,0.0,0.18875,5.5,7.32052696227274,8.987321812850125,7.32052696227274,0.0,2280100,4.5,87580,868105.2200757546,657883.3333333215,339900.0
33,33,0,1565.0,0.0,0.0224546602387511,7.75,8.049107721326406,11.8450525608397,8.049107721326406,0.0,9796900,11.0,103290,481139.1425717534,267279.415873,543980.0
24,5,1,2400.0,0.0,0.2473971755489125,6.5,7.783640596221253,9.18008732880516,7.783640596221253,0.0,5760000,7.5,57600,294767.48544973147,292141.0063965821,750119.6
51,6,1,1880.0,0.4893617021276595,0.188,7.75,7.53955882930103,9.210440366976515,6.8679744089702925,6.825460036255307,3534400,8.75,95880,624274.5115605906,477233.2368272821,450360.0
37,10,1,720.0,0.0,0.031786676084941,5.75,7.273092595999522,10.7211285344439,7.273092595999522,0.0,2073600,5.25,53280,388269.8245613947,388269.8245613947,430766.66666660004
26,26,0,855.0,0.0,0.2366782006920415,6.0,7.444833273892193,8.885440911707585,7.444833273892193,0.0,2924100,6.0,44460,294767.48544973147,292141.0063965821,400700.0
91,91,0,1790.0,0.4189944134078212,0.4475,4.0,7.490529402060711,8.294299608857235,6.947937068614969,6.621405651764134,3204100,2.0,162890,570515.8814721373,986127.6964285716,608200.0
4,4,0,3550.0,0.4845070422535211,0.2553956834532374,7.25,8.174984532943087,9.539716058977092,7.5126175446745105,7.450660796211539,12602500,9.0,14200,868105.2200757546,790341.2827380953,763100.0
59,5,1,1260.0,0.0,0.1582119537920643,5.5,7.13966033596492,8.98281222234415,7.13966033596492,0.0,1587600,4.5,74340,308911.756097561,315054.1666666667,421450.0
8,8,0,606.6666666666666,0.1538461538461538,1.1090798293723338,7.0,7.507141079727608,7.403670290012373,7.340186835320115,5.638354669333745,3312400,9.0,14560,570515.8814721373,926155.9829058974,492790.0
1,1,1,506.6666666666667,0.0,1.244881244881245,6.25,7.327123292259293,7.108244139731541,7.327123292259293,0.0,2310400,6.75,1520,570515.8814721373,567483.5416666666,521510.2
10,10,1,2930.0,0.3651877133105802,0.5261267732088346,6.75,7.983098940710892,8.62515033292133,7.528869256642251,6.976348070447749,8584900,8.25,29300,627221.0372340425,586174.3636363636,660780.95
49,21,1,1025.0,0.1365853658536585,0.2139204841907544,7.25,7.62608275807238,9.16785032035523,7.479299637782834,5.638354669333745,4202500,9.0,100450,308911.756097561,313104.55,420180.0
47,47,0,1620.0,0.0,0.1740064446831364,5.5,7.390798521735676,9.138951775888527,7.390798521735676,0.0,2624400,4.5,76140,309410.29411764705,335536.09890110255,433020.0
72,15,1,520.0,0.0,0.151603498542274,5.0,6.947937068614969,8.833608482690892,6.947937068614969,0.0,1081600,3.0,74880,570515.8814721373,370628.254166675,192207.1428572
12,12,0,980.0,0.0,0.2747791952894995,7.5,7.581209826196346,8.872627365918836,7.581209826196346,0.0,3841600,10.0,23520,383432.08082128206,411257.8726355574,356901.4892858
24,24,0,1790.0,0.0,0.0422179768390763,6.0,7.490529402060711,10.654903641220049,7.490529402060711,0.0,3204100,6.0,42960,297484.6263189552,352629.14622942853,516700.0
87,1,1,1500.0,0.3333333333333333,0.6554034372269152,7.75,7.719129840906732,8.141481041457421,7.313886831633462,6.621405651764134,5062500,11.0,195750,570515.8814721373,986127.6964285716,709800.0
74,13,1,1510.0,0.4304635761589404,0.2482327798783495,5.0,7.32052696227274,8.713417653379183,6.7580945044277305,6.478509642208569,2280100,3.0,111740,570515.8814721373,615531.1620879135,553000.0
45,45,0,980.0,0.0,0.1258023106546855,5.5,6.8885724595653635,8.960724500330858,6.8885724595653635,0.0,960400,4.5,44100,624274.5115605906,477233.2368272821,275260.0
15,15,0,1795.0,0.0,0.5607622617931897,7.5,8.186185994226083,8.764521909518802,8.186185994226083,0.0,12888100,10.5,53850,716445.2950147698,648637.4876153521,715300.0
7,7,0,1955.0,0.1994884910485933,0.4830142063001853,8.5,8.271548374755515,8.999125391527247,8.049107721326406,6.660575149839686,15288100,14.0,27370,604410.8556998571,624102.6253968285,988600.0
1,1,1,583.3333333333334,0.0,1.1304909560723515,6.5,7.467942332285852,7.3453648404168685,7.467942332285852,0.0,3062500,7.5,1750,570515.8814721373,439296.8487395,411350.0
52,52,0,1230.0,0.0,0.0942095588235294,5.75,7.115582126184454,9.477079667408038,7.115582126184454,0.0,1512900,5.25,63960,297484.6263189552,259753.75910364703,312140.0
93,93,0,1640.0,0.4390243902439024,0.3867924528301887,6.75,7.403061091090091,8.352554369474591,6.825460036255307,6.580639137284949,2689600,7.0,152520,570515.8814721373,561530.2101139622,852000.0
47,3,1,1090.0,0.0,0.1279342723004694,5.0,6.994849985833071,9.050288983827956,6.994849985833071,0.0,1188100,3.0,51230,294767.48544973147,297147.36842105264,252400.0
6,6,0,1180.0,0.0,0.479285134037368,7.75,7.766840537085513,8.502079553606189,7.766840537085513,0.0,5569600,11.0,14160,444443.13333332,443865.816993451,770880.0
24,5,1,1045.0,0.0,0.3470031545741325,7.5,7.645397699428633,8.703506769479729,7.645397699428633,0.0,4368100,10.0,50160,604410.8556998571,624102.6253968285,455187.6
17,17,0,945.0,0.0,0.2714737144498707,7.5,7.544861068658458,8.848365694942547,7.544861068658458,0.0,3572100,10.0,32130,297484.6263189552,352629.14622942853,363811.2
36,36,0,1110.0,0.0,0.1057142857142857,6.0,7.01301578963963,9.259225769705994,7.01301578963963,0.0,1232100,6.0,39960,404148.13541665627,404148.13541665627,415780.0
14,14,0,850.0,0.0,0.4755244755244755,6.5,7.438971592395862,8.182000136293405,7.438971592395862,0.0,2890000,7.5,23800,570515.8814721373,330107.63636363635,877989.6666659999
50,50,0,1060.0,0.0,0.039249083570926,6.25,7.659642954564682,10.897017064751084,7.659642954564682,0.0,4494400,6.75,106000,868105.2200757546,794083.85333332,262599.0
7,7,0,675.0,0.2222222222222222,0.9042196918955124,5.25,7.208600337960199,7.309212365692763,6.957497370876951,5.707110264748875,1822500,4.5,9450,570515.8814721373,550858.2215909091,515800.0
15,15,0,1380.0,0.0,0.4029197080291971,7.5,7.923348211930154,8.832149906002899,7.923348211930154,0.0,7617600,10.0,41400,681680.0357142857,411257.8726355574,529000.0
23,23,0,2130.0,0.3896713615023474,0.3423336547733848,8.75,7.664346632098617,8.736007384569218,7.170888478512505,6.7226297948554485,4536900,13.75,48990,570515.8814721373,439296.8487395,593624.25
47,47,0,1520.0,0.0,0.1904046097958161,7.0,7.327123292259293,8.9851948179913,7.327123292259293,0.0,2310400,8.0,71440,554885.7014522695,477233.2368272821,427720.0
59,1,1,1390.0,0.0,0.0772222222222222,6.0,7.237778191923443,9.798182590890704,7.237778191923443,0.0,1932100,4.0,82010,481139.1425717534,275160.14285714284,298070.0
51,14,1,2226.6666666666665,0.3293413173652694,0.3067033976124885,8.25,8.114025442356757,9.295692039075686,7.714677473800927,7.00397413672268,11155600,13.0,170340,667572.7466629412,643045.2409462617,464800.0
18,18,0,1505.0,0.0,0.0651896129772811,7.5,8.010027528481734,10.74017214809227,8.010027528481734,0.0,9060100,10.0,54180,667572.7466629412,700378.285559,824540.0
27,14,1,1240.0,0.3548387096774194,0.3206620118955262,7.75,7.123672785204607,8.260492856573185,6.68586094706836,6.089044875446846,1537600,11.0,33480,570515.8814721373,450881.6901408451,454200.0
47,47,0,960.0,0.0,0.100386907874098,5.0,6.8679744089702925,9.165761328578215,6.8679744089702925,0.0,921600,3.0,45120,294767.48544973147,292141.0063965821,281942.0
54,13,1,2740.0,0.5,0.3251839544267743,8.75,7.916078096302786,9.039196115772354,7.223295679562314,7.223295679562314,7507600,13.75,147960,868105.2200757546,790341.2827380953,605200.0
40,40,0,1653.3333333333333,0.0,0.0655339164442565,6.5,7.816416983691801,10.541227725824337,7.816416983691801,0.0,6150400,7.5,99200,471496.0,471496.0,382980.0
7,7,0,735.0,0.3197278911564626,0.8693081017149615,6.0,7.293697720601438,7.433666540166168,6.90875477931522,6.154858094016418,2160900,6.0,10290,570515.8814721373,615531.1620879135,420200.0
108,0,1,1880.0,0.1773049645390071,0.4279860373349522,9.25,7.944846711001996,8.793308627496552,7.749753406274437,6.2166061010848646,7952400,16.25,304560,570515.8814721373,439296.8487395,789500.0
35,0,1,965.0,0.0,0.1242675938445689,6.5,7.565793282428515,9.650657690851558,7.565793282428515,0.0,3724900,6.0,67550,294767.48544973147,297147.36842105264,287800.0
41,1,1,1990.0,0.3919597989949748,0.2580394190871369,7.25,7.596392304064196,8.950662495933999,7.099201743553092,6.660575149839686,3960100,9.0,81590,604410.8556998571,587123.0243902439,375850.0
90,90,0,840.0,0.0,0.2470588235294117,4.0,6.734591659972948,8.131824785007195,6.734591659972948,0.0,705600,2.0,75600,570515.8814721373,926155.9829058974,512400.0
32,3,1,863.0,0.0,0.0087469466770724,5.75,7.454141078146678,12.192617530088397,7.454141078146678,0.0,2979076,5.25,55232,471496.0,471496.0,378551.2
102,9,1,733.3333333333334,0.0,0.3666666666666666,5.0,7.00397413672268,8.006700845440367,7.00397413672268,0.0,1210000,4.0,112200,570515.8814721373,561530.2101139622,401060.0
1,1,1,3190.0,0.4075235109717868,0.4505013416184155,9.0,8.068089626278244,8.86531163267185,7.544861068658458,7.170888478512505,10176100,15.0,3190,570515.8814721373,264132.76041665,1582400.0
12,12,0,1025.0,0.0,0.3542422671505097,7.5,7.62608275807238,8.663542087751374,7.62608275807238,0.0,4202500,10.0,24600,308911.756097561,313104.55,477623.0
33,1,1,1380.0,0.2826086956521739,0.1877551020408163,5.75,7.2305631534092925,8.902591637374087,6.898714534329988,5.968707559985366,1904400,5.25,45540,309410.29411764705,335536.09890110255,700340.0
54,2,1,1450.0,0.0,0.1715976331360946,6.75,7.280008252884188,9.042040056544485,7.280008252884188,0.0,2102500,7.0,78300,604410.8556998571,587123.0243902439,335190.0
36,36,0,1630.0,0.3128834355828221,0.2116883116883116,6.5,7.396948602621014,8.94910546953925,7.02197642307216,6.236369590203704,2656900,7.5,58680,481139.1425717534,736617.6659482758,352598.0
44,44,0,1130.0,0.0,0.1441326530612245,6.5,7.030857476116121,8.967121656230923,7.030857476116121,0.0,1276900,6.0,49720,294767.48544973147,292141.0063965821,727930.0
12,12,0,1500.0,0.0,0.3063412641682834,7.5,8.006700845440367,9.189525232262262,8.006700845440367,0.0,9000000,10.0,36000,340425.62602739723,340425.62602739723,650800.0
27,14,1,1230.0,0.0,0.164,5.75,7.115582126184454,8.922791623969637,7.115582126184454,0.0,1512900,5.25,33210,624274.5115605906,477233.2368272821,405490.0
23,23,0,1830.0,0.1693989071038251,0.0280073461891643,6.5,7.5126175446745105,11.087374989598707,7.327123292259293,5.739792912179234,3348900,7.5,42090,404148.13541665627,404148.13541665627,583200.0
51,6,1,1990.0,0.3366834170854271,0.3522123893805309,5.75,7.596392304064196,8.639587799629844,7.186144304522325,6.508769136971682,3960100,5.25,101490,570515.8814721373,264132.76041665,409850.0
83,83,0,913.3333333333334,0.1824817518248175,0.2696850393700787,8.0,7.223295679562314,8.533263371593732,7.02197642307216,5.5254529391317835,1876900,6.0,113710,570515.8814721373,299646.5408805094,366890.0
22,22,0,1670.0,0.0,0.2152894160113446,6.0,7.421177528595393,8.956479847999912,7.421177528595393,0.0,2788900,6.0,36740,481139.1425717534,267279.415873,735100.0
7,7,0,2135.0,0.2037470725995316,0.528727092620109,10.5,8.359603270841466,8.996775795442296,8.131824785007195,6.769641976852503,18232900,22.5,29890,624274.5115605906,785812.8133802817,1279990.0
54,2,1,1360.0,0.2941176470588235,0.0224615181343727,7.0,7.215975002651466,11.01120823356823,6.8679744089702925,5.993961427306569,1849600,8.0,73440,297484.6263189552,259753.75910364703,259060.0
93,14,1,1640.0,0.4878048780487805,0.4019607843137255,4.75,7.403061091090091,8.314097335405807,6.734591659972948,6.68586094706836,2689600,3.5,152520,570515.8814721373,942518.2291666564,852000.0
69,69,0,880.0,0.0,0.0483383685800604,5.0,6.78105762593618,9.809506489065232,6.78105762593618,0.0,774400,3.0,60720,570515.8814721373,264132.76041665,318316.83333339996
26,26,0,2020.0,0.0,0.2406671961874503,7.5,8.016647877057803,9.4407375520017,8.016647877057803,0.0,9180900,10.0,78780,868105.2200757546,1419321.070175439,470680.0
24,24,0,1460.0,0.0,0.2948303715670436,7.5,7.979681302387741,9.20079495913265,7.979681302387741,0.0,8526400,10.0,70080,604410.8556998571,624102.6253968285,483490.0
88,88,0,1420.0,0.4037558685446009,0.5095693779904307,8.0,7.664346632098617,8.338305731356565,7.147559271189454,6.7580945044277305,4536900,10.0,187440,570515.8814721373,614958.0922619107,934700.0
36,14,1,1240.0,0.0,0.1540372670807453,5.75,7.123672785204607,8.993551586299981,7.123672785204607,0.0,1537600,5.25,44640,716445.2950147698,648637.4876153521,417200.0
16,8,1,1744.0,0.0,0.3628042438111088,7.75,8.157370441186774,9.17107965802288,8.157370441186774,0.0,12166144,11.0,55808,667572.7466629412,648637.4876153521,849520.0
12,12,0,2160.0,0.0,0.3870274144418563,5.5,7.678326356506886,8.627302414096267,7.678326356506886,0.0,4665600,5.0,25920,667572.7466629412,700378.285559,1278500.0
47,47,0,2450.0,0.3551020408163265,0.2421666501927449,8.0,7.804251383528112,9.22207129485188,7.365812837209472,6.769641976852503,6002500,12.0,115150,868105.2200757546,790341.2827380953,428800.0
72,15,1,1660.0,0.3012048192771084,0.2766666666666666,4.75,7.415175109613295,8.699681400989514,7.057036981697891,6.2166061010848646,2755600,3.5,119520,570515.8814721373,942518.2291666564,530400.0
41,41,0,1060.0,0.0,0.1012996941896024,5.5,6.966967138613983,9.2557916348801,6.966967138613983,0.0,1123600,4.5,43460,624274.5115605906,477233.2368272821,289490.0
10,10,1,1340.0,0.0,0.2873070325900514,4.75,7.201170883281678,8.447843113281444,7.201170883281678,0.0,1795600,3.5,13400,667572.7466629412,700378.285559,465865.0
55,55,0,1010.0,0.0,0.1068783068783068,5.0,6.918695219020472,9.153875834995056,6.918695219020472,0.0,1020100,3.0,55550,308911.756097561,313104.55,303900.0
39,39,0,2110.0,0.4454976303317535,0.2927302996670366,6.75,7.65491704784832,8.883085524404578,7.065613363597717,6.846943139585379,4452100,7.0,82290,383432.08082128206,361347.7168918919,507560.0
24,5,1,915.0,0.0,0.1403159024689464,6.5,7.5126175446745105,9.476006870370282,7.5126175446745105,0.0,3348900,7.5,43920,340425.62602739723,340425.62602739723,387650.0
10,10,1,655.0,0.0,0.4611052446321718,5.0,7.1785454837637,7.952263308657046,7.1785454837637,0.0,1716100,4.0,13100,340425.62602739723,340425.62602739723,400000.0
60,9,1,1050.0,0.0,0.1527494908350305,5.0,6.957497370876951,8.835646922534773,6.957497370876951,0.0,1102500,3.0,63000,432730.11461988423,378643.3288888933,369800.0
64,31,1,920.0,0.0,0.121548421191703,4.0,6.825460036255307,8.931948346431495,6.825460036255307,0.0,846400,2.0,58880,355809.0060763906,267816.92813852726,329600.0
64,9,1,3000.0,0.5,0.0710900473933649,6.75,8.006700845440367,10.650199196425806,7.313886831633462,7.313886831633462,9000000,7.0,192000,383432.08082128206,411257.8726355574,445400.0
16,8,1,900.0,0.0,0.2222222222222222,7.5,7.496097345175956,8.999742789830492,7.496097345175956,0.0,3240000,10.0,28800,340425.62602739723,340425.62602739723,415500.0
34,34,0,1730.0,0.1907514450867052,0.2059523809523809,5.75,7.456454555176209,9.036106025364846,7.244941546337007,5.802118375377063,2992900,5.25,58820,667572.7466629412,643045.2409462617,421190.0
25,25,0,840.0,0.0,0.0294411439987382,6.25,7.427144133408616,10.951928723957874,7.427144133408616,0.0,2822400,6.75,42000,404148.13541665627,404148.13541665627,391900.0
110,110,0,1050.0,0.1619047619047619,0.4130605822187254,4.0,6.957497370876951,7.841099765422119,6.78105762593618,5.14166355650266,1102500,2.0,115500,570515.8814721373,578543.6049382777,572600.0
58,13,1,1110.0,0.0,0.1776,5.0,7.01301578963963,8.740496729931813,7.01301578963963,0.0,1232100,3.0,64380,570515.8814721373,615531.1620879135,295000.0
56,12,1,2880.0,0.40625,0.378997236478484,6.25,7.965892735084528,8.935903526274423,7.444833273892193,7.065613363597717,8294400,6.75,161280,624274.5115605906,785812.8133802817,543200.0
35,35,0,2340.0,0.4273504273504273,0.3320090805902383,8.0,7.75833346749091,8.860641041773876,7.201170883281678,6.90875477931522,5475600,12.0,81900,624274.5115605906,477233.2368272821,517456.66666660004
15,15,0,1245.0,0.0,0.3003618817852834,7.5,7.820439515262181,9.022925868116218,7.820439515262181,0.0,6200100,10.0,37350,297484.6263189552,352629.14622942853,601256.0
55,55,0,1150.0,0.0,0.1098796101662526,5.75,7.048386408721883,9.255982729854884,7.048386408721883,0.0,1322500,5.25,63250,868105.2200757546,790341.2827380953,291680.0
38,22,1,1800.0,0.0,0.0412399477627328,6.25,7.496097345175956,10.683912741203134,7.496097345175956,0.0,3240000,6.75,68400,627221.0372340425,586174.3636363636,409700.0
10,10,1,1620.0,0.1018518518518518,0.4041916167664671,6.5,8.083637203141548,8.989319566042951,7.976251943745623,5.802118375377063,10497600,7.5,32400,544275.5172413794,544275.5172413794,843400.0
87,87,0,1810.0,0.3508287292817679,0.7055154940557397,8.25,8.19450550976564,8.543250725735527,7.762596048540069,7.147559271189454,13104400,13.0,314940,570515.8814721373,926155.9829058974,957800.0
0,0,0,1505.0,0.0,0.4171864171864172,7.75,8.010027528481734,8.88405606174246,8.010027528481734,0.0,9060100,11.0,0,624274.5115605906,785812.8133802817,468547.5
41,41,0,2370.0,0.3037974683544304,0.2463873583532591,6.25,7.771067086065406,9.171599543659752,7.409136443920128,6.580639137284949,5616900,6.75,97170,667572.7466629412,643045.2409462617,527400.0
103,66,1,1010.0,0.0,0.1756521739130434,3.5,6.918695219020472,8.657129031713755,6.918695219020472,0.0,1020100,1.5,104030,570515.8814721373,550858.2215909091,480600.0
2,2,1,1025.0,0.0,0.7395382395382395,7.5,7.62608275807238,7.927685045615778,7.62608275807238,0.0,4202500,10.0,4100,604410.8556998571,624102.6253968285,498300.0
14,14,0,2720.0,0.0,0.0187416454981005,7.5,8.314097335405807,12.290864060225914,8.314097335405807,0.0,16646400,10.5,57120,297484.6263189552,352629.14622942853,704800.0
60,9,1,1010.0,0.0,0.1435882854705715,5.0,6.918695219020472,8.858652969548489,6.918695219020472,0.0,1020100,3.0,60600,383432.08082128206,276971.6666667,300900.0
96,61,1,1300.0,0.5,0.3149987884661982,5.75,7.170888478512505,8.325548307161398,6.478509642208569,6.478509642208569,1690000,5.25,124800,570515.8814721373,299646.5408805094,504500.0
37,37,0,2130.0,0.352112676056338,0.2636791284971527,7.25,7.664346632098617,8.997023381479709,7.2305631534092925,6.621405651764134,4536900,9.0,78810,383432.08082128206,320948.0,665000.0
70,70,0,820.0,0.0,0.128125,4.0,6.710523109452428,8.764209507142004,6.710523109452428,0.0,672400,2.0,57400,570515.8814721373,427857.9768178939,207250.0
22,22,0,1285.0,0.0,0.3270136149637358,7.5,7.852050207265889,8.969541885423252,7.852050207265889,0.0,6604900,10.0,56540,340425.62602739723,340425.62602739723,660500.0
