date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country,log10_price
2014-05-06,313950.0,3.0,1.0,1510,6083,1.0,0,0,4,860,650,1940,2001,415 NE 94th St,Seattle,WA 98115,USA,5.496860487394367
2014-05-21,350000.0,3.0,1.5,980,7790,1.0,0,0,5,980,0,1969,0,9753 NE 127th Pl,Kirkland,WA 98034,USA,5.544068044350276
2014-06-05,798000.0,3.0,3.5,3590,6402,2.0,0,0,3,3590,0,1999,0,20555 NE 27th Pl,Sammamish,WA 98074,USA,5.90200289135073
2014-05-28,782000.0,4.0,3.5,3910,8095,2.0,0,0,3,3130,780,2007,0,4801-4999 229th Ave SE,Issaquah,WA 98029,USA,5.893206753059848
2014-05-27,495000.0,3.0,2.5,1750,1548,3.0,0,0,3,1750,0,2013,1923,3933 S Brandon St,Seattle,WA 98118,USA,5.694605198933568
2014-05-21,175000.0,3.0,1.75,1230,13056,1.0,0,0,4,1230,0,1962,0,31649-31799 44th Ave S,Auburn,WA 98001,USA,5.243038048686294
2014-05-29,635200.0,4.0,1.75,1640,4240,1.0,0,0,5,920,720,1921,0,6517 Dibble Ave NW,Seattle,WA 98117,USA,5.80291048941904
2014-05-15,190000.0,3.0,1.0,1090,8520,1.0,0,0,3,1090,0,1967,2011,29611 21st Ave S,Federal Way,WA 98003,USA,5.278753600952829
2014-06-14,525000.0,4.0,2.75,2360,4924,2.0,0,0,3,2360,0,2008,0,20012 79th Ave NE,Kenmore,WA 98028,USA,5.720159303405957
2014-06-22,545000.0,4.0,2.5,2090,6023,2.0,0,0,3,2090,0,1990,2009,25733 SE 39th St,Issaquah,WA 98029,USA,5.7363965022766426
2014-07-03,280500.0,4.0,2.5,1890,6962,2.0,0,0,3,1890,0,1997,0,30021 114th Way SE,Auburn,WA 98092,USA,5.44793286559218
2014-05-22,320000.0,3.0,2.0,1110,10500,1.0,0,0,5,1110,0,1978,0,17040 426th Ave SE,North Bend,WA 98045,USA,5.505149978319906
2014-06-18,300000.0,3.0,2.5,1700,3575,2.0,0,0,3,1700,0,2000,0,6729 Shaffer Ave S,Seattle,WA 98108,USA,5.477121254719663
2014-06-29,835000.0,3.0,2.25,2120,54014,2.0,0,0,4,2120,0,1964,0,4204 134th Ave NE,Bellevue,WA 98005,USA,5.921686475483602
2014-06-25,395000.0,2.0,2.25,1350,1493,2.0,0,0,3,1050,300,2007,0,4313 SW Willow St,Seattle,WA 98136,USA,5.596597095626461
2014-05-29,602500.0,4.0,2.5,2760,6850,2.0,0,0,3,2760,0,1999,0,7606 116th Ave SE,Newcastle,WA 98056,USA,5.779957051246906
2014-06-29,325000.0,5.0,2.75,2130,6222,1.0,0,0,3,1300,830,1991,0,4443 S Camano Pl,Seattle,WA 98118,USA,5.511883360978874
2014-05-06,425000.0,4.0,2.0,1520,7983,1.0,0,0,5,1520,0,1967,0,14876 Juanita Woodinville Way NE,Inglewood-Finn Hill,WA 98034,USA,5.628388930050312
2014-06-27,234000.0,4.0,1.0,1390,18000,1.0,0,0,3,1390,0,1955,2013,3915 S 238th St,Kent,WA 98032,USA,5.3692158574101425
2014-05-22,910000.0,4.0,3.25,3340,10890,1.5,0,0,3,2240,1100,1963,2000,15243 NE 71st Ct,Redmond,WA 98052,USA,5.959041392321094
2014-05-21,700000.0,4.0,2.5,3010,46173,2.0,0,0,3,3010,0,1996,0,4375 279th Ave NE,Redmond,WA 98053,USA,5.845098040014257
2014-05-29,400000.0,4.0,2.75,1240,3867,1.0,0,0,3,800,440,1987,2000,12001 Bartlett Ave NE,Seattle,WA 98125,USA,5.6020599913279625
2014-07-07,215000.0,3.0,1.0,960,9563,1.0,0,0,5,960,0,1967,0,1625 SW 351st St,Federal Way,WA 98023,USA,5.332438459915605
2014-05-05,541125.0,5.0,2.75,2740,8426,1.0,0,0,4,1370,1370,1960,2001,5211 116th Pl SE,Bellevue,WA 98006,USA,5.733297598821213
2014-06-26,663000.0,3.0,2.5,2480,37843,1.5,1,3,4,2480,0,1974,0,7030 SW Maury Park Rd,Vashon,WA 98070,USA,5.821513528404773
2014-05-21,540000.0,3.0,2.0,1470,1691,2.0,0,0,3,1000,470,2007,0,1032 NE 63rd St,Seattle,WA 98115,USA,5.732393759822968
2014-06-30,408000.0,5.0,3.25,2820,6589,1.5,0,0,3,2320,500,1906,2014,7403 48th Ave S,Seattle,WA 98118,USA,5.61066016308988
2014-05-23,275000.0,4.0,1.5,1930,15531,2.0,0,0,3,1930,0,1979,2014,28616 28th Pl S,Federal Way,WA 98003,USA,5.439332693830263
2014-05-05,627000.0,4.0,2.25,1990,7712,1.0,0,0,3,1210,780,1973,2013,18915 SE 42nd Pl,Issaquah,WA 98027,USA,5.797267540830717
2014-06-29,464600.0,2.0,1.0,840,3400,1.0,0,2,4,840,0,1924,0,2423 11th Ave W,Seattle,WA 98119,USA,5.6670792054642165
2014-05-16,363750.0,3.0,1.75,1726,197326,2.0,0,0,4,1726,0,1982,2011,28507 Vashon Hwy SW,Vashon,WA 98070,USA,5.560803001993964
2014-05-06,450000.0,2.0,2.0,1100,3000,1.5,0,0,3,1100,0,1912,2005,412 NW 70th St,Seattle,WA 98117,USA,5.653212513775344
2014-06-23,664950.0,5.0,3.0,3190,7081,1.0,0,2,3,1890,1300,2013,1923,7528 S Laurel St,Seattle,WA 98178,USA,5.822788990355016
2014-07-02,256000.0,4.0,2.5,2050,5787,2.0,0,0,3,2050,0,2002,0,1327 S 277th Pl,Des Moines,WA 98198,USA,5.408239965311849
2014-05-21,195000.0,3.0,1.75,1380,7350,1.0,0,0,3,990,390,1981,2013,18600-18698 SE 259th Pl,Covington,WA 98042,USA,5.290034611362518
2014-06-24,362500.0,4.0,1.75,1450,8450,1.0,0,0,3,1450,0,1960,2012,417 SE Andrews St,Issaquah,WA 98027,USA,5.559308010907013
2014-06-26,264270.0,3.0,2.5,1630,7700,1.0,0,0,3,1120,510,1978,0,9812 S 239th Pl,Kent,WA 98031,USA,5.422047864705878
2014-06-12,210000.0,4.0,1.5,1130,7840,1.0,0,0,4,1130,0,1970,0,33818 35th Ave SW,Federal Way,WA 98023,USA,5.3222192947339195
2014-06-27,394000.0,4.0,2.5,3000,9793,2.0,0,0,3,3000,0,2002,0,26309 235th Ave SE,Maple Valley,WA 98038,USA,5.595496221825574
2014-06-09,385000.0,3.0,1.75,1230,7500,1.0,0,0,3,1230,0,1987,2000,14407 88th Ave NE,Kirkland,WA 98034,USA,5.585460729508501
2014-06-16,427000.0,3.0,2.5,1830,65340,1.0,0,0,3,1520,310,1991,0,44218 SE 161st Pl,North Bend,WA 98045,USA,5.630427875025024
2014-06-02,345000.0,3.0,1.75,1990,5650,1.0,0,1,3,1320,670,1963,2008,10238 65th Ave S,Seattle,WA 98178,USA,5.537819095073274
2014-06-18,175000.0,6.0,1.0,1370,5080,1.5,0,0,3,1120,250,1931,0,8828 12th Ave SW,Seattle,WA 98106,USA,5.243038048686294
2014-06-04,289950.0,3.0,2.0,1670,7757,1.0,0,0,3,1670,0,1992,0,10009 SE 247th Pl,Kent,WA 98030,USA,5.462323113084234
2014-05-07,1532500.0,5.0,4.5,4270,8076,2.0,0,0,3,3400,870,2007,0,11017 101st Pl NE,Kirkland,WA 98033,USA,6.1854004831904525
2014-06-30,263400.0,4.0,2.0,1360,60548,1.0,0,0,3,960,400,1960,2012,36656 55th Pl S,Auburn,WA 98001,USA,5.420615770625765
2014-06-11,527000.0,2.0,1.75,1640,4080,1.0,0,0,3,840,800,1921,2000,4746 Thackeray Pl NE,Seattle,WA 98105,USA,5.721810615212546
2014-06-24,218000.0,3.0,1.0,880,18205,1.0,0,0,4,880,0,1945,0,11257 Crestwood Dr S,Seattle,WA 98178,USA,5.338456493604605
2014-05-22,1050000.0,4.0,2.5,3030,12590,1.5,0,0,4,3030,0,1988,0,3255 111th Ave SE,Bellevue,WA 98004,USA,6.021189299069938
2014-05-29,690000.0,4.0,2.5,2920,9904,2.0,0,0,4,2920,0,1990,0,25919 SE 37th Way,Issaquah,WA 98029,USA,5.838849090737256
2014-06-23,615000.0,5.0,2.0,2130,4180,1.5,0,0,5,1270,860,1926,0,3220 44th Ave SW,Seattle,WA 98116,USA,5.788875115775417
2014-06-09,347000.0,3.0,1.75,1240,8050,1.0,0,0,4,1240,0,1978,2000,22207 Daeila Dr,Sammamish,WA 98074,USA,5.540329474790874
2014-05-21,815000.0,4.0,2.75,3488,9614,2.0,0,0,3,3488,0,1998,2006,321 246th Way SE,Redmond,WA 98074,USA,5.911157608739977
2014-05-27,715000.0,2.0,2.5,2160,5581,1.0,0,0,3,2160,0,2002,0,23744 NE 116th Pl,Redmond,WA 98053,USA,5.854306041801081
2014-05-06,610000.0,4.0,3.0,2450,10117,1.0,0,0,5,1580,870,1967,0,15607 SE 42nd Ct,Bellevue,WA 98006,USA,5.785329835010767
2014-05-06,484000.0,2.0,1.75,1660,6000,1.0,0,0,3,1160,500,1942,1999,4711 University View Pl NE,Seattle,WA 98105,USA,5.684845361644412
2014-05-09,303500.0,3.0,1.5,1060,10464,1.0,0,0,4,1060,0,1973,0,14320 84th Ave NE,Kirkland,WA 98034,USA,5.482158695411276
2014-05-30,415000.0,2.0,1.75,1340,4664,1.0,0,0,3,1340,0,2004,2003,13283 228th Pl NE,Redmond,WA 98053,USA,5.6180480967120925
2014-06-10,149500.0,3.0,1.0,1010,9450,1.0,0,0,4,1010,0,1959,0,27019 15th Ave S,Des Moines,WA 98198,USA,5.174641192660449
2014-06-23,324000.0,4.0,1.75,2110,7208,1.0,0,0,3,1170,940,1975,0,17403 159th Ave SE,Renton,WA 98058,USA,5.510545010206612
2014-05-07,375000.0,3.0,2.5,1830,13042,2.0,0,0,3,1830,0,1990,2009,25408 Lake Wilderness Country Club Dr SE,Maple Valley,WA 98038,USA,5.574031267727719
2014-06-20,218000.0,2.0,2.0,1310,2841,2.0,0,0,3,1310,0,2004,2003,28107 240th Ave SE,Maple Valley,WA 98038,USA,5.338456493604605
2014-05-06,250000.0,3.0,1.0,1050,6874,1.0,0,0,3,1050,0,1954,2005,18305 Dayton Ave N,Shoreline,WA 98133,USA,5.3979400086720375
2014-06-26,202000.0,2.0,1.0,920,7569,1.0,0,0,4,920,0,1950,1983,12120-12198 24th Ave S,Burien,WA 98168,USA,5.305351369446623
2014-05-22,585000.0,4.0,1.75,3000,42200,1.0,0,3,3,1500,1500,1950,2005,3901 Park Ave N,Renton,WA 98056,USA,5.76715586608218
2014-06-17,250000.0,4.0,2.5,1800,8100,2.0,0,0,3,1800,0,1998,2006,22028 SE 269th St,Maple Valley,WA 98038,USA,5.3979400086720375
2014-06-11,522000.0,3.0,1.75,1730,8400,1.0,0,0,4,1400,330,1980,0,8605 169th Ct NE,Redmond,WA 98052,USA,5.717670503002262
2014-06-03,440000.0,3.0,2.25,1680,57063,2.0,0,0,4,1680,0,1989,0,43105 SE 149th St,North Bend,WA 98045,USA,5.643452676486188
2014-06-28,650000.0,2.0,1.0,1050,2542,1.0,0,0,3,880,170,1904,0,1723 27th Ave,Seattle,WA 98122,USA,5.812913356642856
2014-05-06,345000.0,3.0,1.0,1110,6250,1.0,0,0,3,1110,0,1956,2001,3230 NE 95th St,Seattle,WA 98115,USA,5.537819095073274
2014-06-17,1538000.0,3.0,2.25,2880,7599,1.0,0,2,3,1710,1170,1958,2002,1806 10th Pl W,Kirkland,WA 98033,USA,6.186956335465412
2014-05-05,485000.0,4.0,3.0,2340,7048,1.0,0,0,4,1340,1000,1979,0,14319 85th Pl NE,Kirkland,WA 98034,USA,5.685741738602264
2014-05-19,390000.0,4.0,2.5,2490,8290,2.0,0,0,3,2490,0,1999,0,30271 129th Ave SE,Auburn,WA 98092,USA,5.5910646070264995
2014-06-24,464500.0,3.0,1.75,1150,10466,1.0,0,0,5,1150,0,1959,0,12227 SE 55th Pl,Bellevue,WA 98006,USA,5.66698571832966
2014-06-03,474900.0,3.0,2.25,1800,43647,1.0,0,0,4,1800,0,1976,1992,20337 156th Ave NE,Woodinville,WA 98072,USA,5.676602169582019
2014-06-26,600000.0,3.0,2.5,3240,8016,2.0,0,0,3,2910,330,2004,2003,35019 SE Curtis Dr,Snoqualmie,WA 98065,USA,5.778151250383644
2014-06-19,1525000.0,4.0,3.25,3620,5131,2.0,0,3,4,2350,1270,1927,0,3283 Conkling Pl W,Seattle,WA 98119,USA,6.183269843682805
2014-06-06,723243.75,4.0,2.75,3010,7215,2.0,0,0,3,3010,0,2014,0,10611 Slater Ave NE,Kirkland,WA 98033,USA,5.859284689326947
2014-06-04,746000.0,3.0,2.25,2370,9619,1.0,0,0,4,1650,720,1973,0,18119 NE 30th St,Redmond,WA 98052,USA,5.872738827472669
2014-06-30,410000.0,1.0,1.5,1010,5750,1.0,0,0,3,1010,0,1911,1948,4611 SW Maple Way,Seattle,WA 98136,USA,5.6127838567197355
2014-06-24,639888.0,4.0,2.5,2050,2772,2.0,0,0,3,2050,0,2012,1912,1474 14th Pl NE,Issaquah,WA 98029,USA,5.806103965798644
2014-05-23,900000.0,3.0,3.5,4080,217697,1.5,0,3,3,4080,0,2000,0,37739 Auburn Enumclaw Rd SE,Auburn,WA 98092,USA,5.954242509439325
2014-05-06,175000.0,3.0,1.0,1010,7034,1.0,0,0,3,1010,0,1954,2005,207 NW 5th St,Renton,WA 98057,USA,5.243038048686294
2014-05-28,270000.0,3.0,1.75,1300,4127,1.0,0,0,4,650,650,1918,1953,1309 SW Webster St,Seattle,WA 98106,USA,5.431363764158987
2014-05-09,311100.0,4.0,2.25,2130,8078,1.0,0,0,4,1380,750,1977,0,3502 Morris Ave S,Renton,WA 98055,USA,5.492900011108703
2014-05-07,361280.0,2.0,1.0,820,6400,1.0,0,0,4,820,0,1944,0,5902 37th Ave SW,Seattle,WA 98126,USA,5.557843920244874
2014-06-30,397500.0,4.0,2.5,2570,7859,2.0,0,0,3,2570,0,1992,0,22200 SE 255th St,Maple Valley,WA 98038,USA,5.599337132992489
2014-05-23,350000.0,3.0,1.0,1010,11244,1.0,0,0,4,1010,0,1947,1988,16220 8th Ave NE,Shoreline,WA 98155,USA,5.544068044350276
2014-05-19,319950.0,4.0,1.75,2310,8045,1.0,0,0,4,1650,660,1976,1992,16336 131st Ave SE,Renton,WA 98058,USA,5.50508211450511
2014-05-22,1180500.0,3.0,1.75,1610,7200,1.0,0,0,3,1090,520,1973,2013,1015 36th Ave E,Seattle,WA 98112,USA,6.072065991414746
2014-05-06,404000.0,4.0,1.75,1840,10720,1.0,0,0,3,960,880,1958,2004,16020 SE 2nd St,Bellevue,WA 98008,USA,5.606381365110605
2014-05-31,660000.0,3.0,2.25,2675,40910,2.0,0,0,3,2675,0,1984,0,21311 SE 20th St,Sammamish,WA 98075,USA,5.819543935541868
2014-05-30,750000.0,3.0,1.75,1700,8400,1.0,0,0,3,1460,240,1947,2012,3621 45th Ave W,Seattle,WA 98199,USA,5.8750612633917
2014-05-07,640000.0,3.0,3.0,2270,5175,2.0,0,0,3,2130,140,2002,0,1200 N 27th Pl,Renton,WA 98056,USA,5.8061799739838875
2014-05-08,1307000.0,5.0,3.25,2800,3200,1.5,0,0,5,1910,890,1932,2002,365 Halladay St,Seattle,WA 98109,USA,6.116275587580544
2014-05-19,141800.0,2.0,1.0,930,4743,1.0,0,0,4,930,0,1942,1982,821 Dayton Ave NE,Renton,WA 98056,USA,5.151676230847047
2014-05-07,492000.0,4.0,2.5,3305,16164,1.5,0,0,5,2245,1060,1922,1956,1718 N 175th St,Shoreline,WA 98133,USA,5.691965102767361
2014-06-27,300000.0,3.0,1.5,1590,8911,1.0,0,0,3,1590,0,1956,2001,6615 NE 154th St,Kenmore,WA 98028,USA,5.477121254719663
2014-05-28,267000.0,3.0,2.5,2495,4400,2.0,0,0,3,2495,0,2007,0,35039 41st Pl S,Federal Way,WA 98001,USA,5.426511261364575
2014-05-28,999000.0,7.0,4.0,3150,34830,1.0,0,0,3,3150,0,1957,2005,714 145th Ave SE,Bellevue,WA 98007,USA,5.999565488225982
2014-06-26,177500.0,3.0,1.5,1220,6000,1.0,0,0,3,1220,0,1968,1997,472-598 Lind Ave NW,Renton,WA 98057,USA,5.249198357391113
2014-06-23,347000.0,3.0,1.0,1270,8400,1.0,0,0,3,1270,0,1955,2005,10624 Sunrise Dr,Bothell,WA 98011,USA,5.540329474790874
2014-06-06,715000.0,3.0,2.5,2550,13458,2.0,0,0,3,2550,0,1990,2009,4967 165th Pl SE,Bellevue,WA 98006,USA,5.854306041801081
2014-06-05,1800000.0,5.0,4.5,4400,15580,2.0,0,0,3,3390,1010,2003,0,1404-1418 100th Ave NE,Bellevue,WA 98004,USA,6.2552725051033065
2014-05-08,595000.0,3.0,2.5,1750,3354,2.0,0,0,4,1750,0,1991,0,10621 NE 107th Pl,Kirkland,WA 98033,USA,5.77451696572855
2014-06-19,120000.0,2.0,1.0,990,39964,1.0,0,0,2,990,0,1945,0,19229 SE 272nd St,Kent,WA 98042,USA,5.079181246047625
2014-05-06,1050000.0,3.0,2.5,2200,1970,2.0,0,0,3,1610,590,2008,0,2516 Yale Ave E,Seattle,WA 98102,USA,6.021189299069938
2014-07-09,340000.0,3.0,1.0,1600,7324,1.0,0,0,4,1600,0,1958,1972,1496 Aberdeen Ave NE,Renton,WA 98056,USA,5.531478917042255
2014-05-22,305000.0,4.0,1.75,2200,8100,1.5,0,0,5,1400,800,1942,0,12036 23rd Ave S,Seattle,WA 98168,USA,5.484299839346786
2014-07-07,747500.0,4.0,2.25,2350,18600,2.0,0,0,4,2350,0,1977,0,16327 Inglewood Pl NE,Kenmore,WA 98028,USA,5.8736111969964675
2014-06-17,560000.0,5.0,1.0,1710,9100,1.5,0,0,4,1320,390,1926,1993,7226 36th Ave SW,Seattle,WA 98126,USA,5.748188027006201
2014-05-09,800000.0,4.0,3.25,3540,159430,2.0,0,0,3,3540,0,2007,0,33001 NE 24th St,Carnation,WA 98014,USA,5.903089986991944
2014-07-02,274500.0,3.0,2.25,1450,4050,2.0,0,0,3,1450,0,2010,0,26133 242nd Ave SE,Maple Valley,WA 98038,USA,5.438542348786111
2014-05-13,267345.0,4.0,2.25,2510,8165,1.0,0,0,4,1610,900,1972,0,2831 SW 327th St,Federal Way,WA 98023,USA,5.42707206615203
2014-06-17,866059.0,5.0,3.5,3130,4797,2.0,0,0,3,2570,560,2014,0,15845 SE 44th Ct,Bellevue,WA 98006,USA,5.937547479201665
2014-05-14,562000.0,3.0,1.5,1830,8000,1.0,0,0,4,1830,0,1957,2001,920 163rd Ave SE,Bellevue,WA 98008,USA,5.749736315569061
2014-06-09,236000.0,3.0,1.75,1330,6301,1.0,0,0,3,1330,0,1998,2006,3802 I Pl NE,Auburn,WA 98002,USA,5.372912002970106
2014-06-02,870000.0,4.0,3.0,4500,21780,2.0,0,2,3,3040,1460,1980,0,5003 E Mercer Way,Mercer Island,WA 98040,USA,5.939519252618618
2014-06-18,540000.0,3.0,1.75,1970,8200,1.0,0,0,5,1420,550,1963,0,416 NW 181st St,Shoreline,WA 98177,USA,5.732393759822968
2014-05-09,255000.0,2.0,1.0,810,7980,1.0,0,0,1,810,0,1928,0,12727 2nd Ave SW,Seattle,WA 98146,USA,5.4065401804339555
2014-07-09,749950.0,4.0,2.75,2910,18700,1.0,0,0,3,2210,700,1957,1995,821 NW 175th St,Shoreline,WA 98177,USA,5.875032309461098
2014-05-29,685000.0,3.0,1.75,1940,7313,1.0,0,1,4,1440,500,1960,2001,8750 Fauntlee Crest SW,Seattle,WA 98136,USA,5.835690571492425
2014-05-26,690000.0,4.0,2.5,2700,8810,2.0,0,0,3,2700,0,2004,2003,11659 168th Ct NE,Redmond,WA 98052,USA,5.838849090737256
2014-07-01,1150000.0,4.0,2.5,3340,10422,2.0,0,0,3,3340,0,1996,0,10640 NE 46th St,Kirkland,WA 98033,USA,6.060697840353612
2014-06-10,740000.0,3.0,2.5,3000,25341,2.0,0,0,3,3000,0,1995,0,7617 245th Way NE,Redmond,WA 98053,USA,5.869231719730976
2014-05-15,300000.0,3.0,1.0,1220,13000,1.0,0,0,4,1220,0,1955,2009,18218 Evanston Ave N,Shoreline,WA 98133,USA,5.477121254719663
2014-06-23,285000.0,3.0,2.5,1660,6263,2.0,0,0,3,1660,0,2003,0,27924-27998 150th Pl SE,Kent,WA 98042,USA,5.45484486000851
2014-06-27,397000.0,5.0,1.0,1170,6757,1.0,0,0,4,800,370,1944,0,14327 24th Ave NE,Seattle,WA 98125,USA,5.598790506763115
2014-05-06,575000.0,3.0,1.75,2130,6500,1.0,0,2,3,1170,960,1954,2005,2214 W Halladay St,Seattle,WA 98199,USA,5.7596678446896306
2014-06-10,899900.0,4.0,2.5,2580,3909,2.0,0,0,3,2580,0,2013,1923,1235 Market St,Kirkland,WA 98033,USA,5.954194251815863
2014-07-02,300000.0,2.0,1.0,1010,11919,1.0,0,0,3,1010,0,1947,2012,16036 6th Ave NE,Shoreline,WA 98155,USA,5.477121254719663
2014-05-07,417250.0,3.0,2.25,1606,1452,3.0,0,0,3,1606,0,2009,0,12303 Sand Point Way NE,Seattle,WA 98125,USA,5.620396345351284
2014-07-01,1020000.0,4.0,3.5,3770,8501,2.0,0,0,3,3770,0,2008,0,104 6th St S,Kirkland,WA 98033,USA,6.008600171761918
2014-06-23,225000.0,3.0,1.75,1580,8820,1.0,0,0,4,1580,0,1967,0,31711 7th Pl S,Federal Way,WA 98003,USA,5.352182518111363
2014-05-15,790000.0,3.0,1.75,1790,6117,1.0,0,2,3,1350,440,1940,1996,1922 35th Ave W,Seattle,WA 98199,USA,5.897627091290442
2014-05-20,415000.0,2.0,1.0,1050,60113,1.0,0,0,4,1050,0,1943,0,3720 S 312th Ln,Auburn,WA 98001,USA,5.6180480967120925
2014-06-02,985000.0,3.0,1.75,1670,5400,2.0,0,0,5,1670,0,1912,0,1808 38th Ave E,Seattle,WA 98112,USA,5.993436230497612
2014-05-05,525888.0,5.0,1.75,2550,71874,1.0,0,0,5,1810,740,1960,0,13129 195th Pl SE,Issaquah,WA 98027,USA,5.720893260957511
2014-06-26,320000.0,2.0,1.0,950,5316,1.0,0,2,3,950,0,1948,1994,3743 Belvidere Ave SW,Seattle,WA 98126,USA,5.505149978319906
2014-06-13,350000.0,3.0,1.75,1820,9545,1.0,0,0,3,1230,590,1976,0,3037 NE 205th St,Lake Forest Park,WA 98155,USA,5.544068044350276
2014-07-08,720000.0,4.0,2.25,2410,8400,2.0,0,0,5,2410,0,1965,0,16451 NE 18th St,Bellevue,WA 98008,USA,5.857332496431268
2014-07-09,486000.0,4.0,2.5,3560,12047,2.0,0,0,3,3560,0,1988,2000,509 SW 335th St,Federal Way,WA 98023,USA,5.686636269262293
2014-06-27,738000.0,3.0,3.0,2630,4896,2.0,0,0,3,2630,0,2006,0,10342 155th Ave NE,Redmond,WA 98052,USA,5.868056361823042
2014-05-19,611000.0,4.0,2.5,2460,4200,2.0,0,0,3,2460,0,1998,2006,23911 SE 6th St,Redmond,WA 98074,USA,5.786041210242554
2014-05-16,720000.0,2.0,1.0,2020,7200,1.0,0,3,4,1700,320,1947,1988,10835 41st Ave SW,Seattle,WA 98146,USA,5.857332496431268
2014-05-22,321000.0,3.0,2.25,1347,1292,3.0,0,0,3,1347,0,2010,0,14007-14017 35th Ave NE,Seattle,WA 98125,USA,5.506505032404872
2014-07-01,357500.0,3.0,3.5,2080,5100,2.0,0,0,3,2080,0,2004,2003,28121 Maple Ridge Way SE,Maple Valley,WA 98038,USA,5.5532760461371
2014-06-23,835000.0,4.0,2.5,3030,29163,2.0,0,0,3,3030,0,1998,2006,5420 239th Pl NE,Redmond,WA 98053,USA,5.921686475483602
2014-07-08,252980.0,4.0,2.5,2530,8169,2.0,0,0,3,2530,0,1993,0,37654 18th Pl S,Federal Way,WA 98003,USA,5.40308618823917
2014-05-27,274950.0,3.0,1.75,1670,7415,1.0,0,0,3,1320,350,1987,2000,16828 SE 251 St,Covington,WA 98042,USA,5.439253724017898
2014-06-24,300000.0,3.0,1.0,2150,7007,1.0,0,0,3,2150,0,1954,2005,315 NW 183rd St,Shoreline,WA 98177,USA,5.477121254719663
2014-06-03,613000.0,3.0,2.5,1350,3068,2.0,0,0,3,1350,0,1991,0,819 31st Ave,Seattle,WA 98122,USA,5.787460474518415
2014-06-25,1355000.0,3.0,1.5,2680,4775,2.0,0,2,5,1880,800,1913,0,1602 5th Ave N,Seattle,WA 98109,USA,6.131939295210424
2014-05-15,225000.0,3.0,2.0,1400,7384,1.0,0,0,3,1150,250,1979,2014,3311 SE 17th St,Renton,WA 98058,USA,5.352182518111363
2014-06-24,210000.0,2.0,1.0,970,5500,1.0,0,0,3,970,0,1956,2001,5031 Martin Luther King Jr Way S,Seattle,WA 98118,USA,5.3222192947339195
2014-05-22,300000.0,6.0,2.0,2040,10812,1.0,0,0,4,2040,0,1943,0,555 Index Ave NE,Renton,WA 98056,USA,5.477121254719663
2014-06-03,250000.0,3.0,2.25,1765,7652,2.0,0,0,3,1765,0,1996,0,33015 4th Pl S,Federal Way,WA 98003,USA,5.3979400086720375
2014-05-26,276000.0,3.0,1.0,1140,5000,1.0,0,0,3,1140,0,1960,2012,5403 23rd Ave SW,Seattle,WA 98106,USA,5.440909082065217
2014-07-03,1015000.0,3.0,3.25,3620,4000,2.0,0,0,3,2730,890,2005,0,3505 W McGraw St,Seattle,WA 98199,USA,6.006466042249231
2014-06-23,385000.0,3.0,3.25,1630,1677,3.0,0,0,3,1630,0,2007,0,353 N 105th St,Seattle,WA 98133,USA,5.585460729508501
2014-06-25,330000.0,6.0,2.25,3040,28535,1.0,0,0,3,1890,1150,1951,1994,614 Hazel Ave N,Kent,WA 98030,USA,5.518513939877887
2014-07-08,300000.0,3.0,1.0,1150,7314,1.0,0,0,3,1150,0,1960,2012,16940 NE 16th Pl,Bellevue,WA 98008,USA,5.477121254719663
2014-05-20,450000.0,3.0,1.5,2060,44866,1.0,0,0,3,2060,0,1953,0,21533 NE Woodinville Duvall Rd,Woodinville,WA 98077,USA,5.653212513775344
2014-06-03,640000.0,3.0,2.5,2370,11172,2.0,0,0,3,2370,0,1993,0,12020 SE 76th St,Newcastle,WA 98056,USA,5.8061799739838875
2014-05-09,225000.0,3.0,2.5,2000,9202,2.0,0,0,4,2000,0,1992,0,21227 SE 278th Way,Maple Valley,WA 98038,USA,5.352182518111363
2014-06-18,3000000.0,4.0,4.25,4850,12445,2.0,1,4,5,3850,1000,1989,0,11031 Champagne Point Rd NE,Kirkland,WA 98034,USA,6.477121254719663
2014-07-09,1240000.0,5.0,3.5,5430,10327,2.0,0,2,3,4010,1420,2007,0,6151 168th Pl SE,Bellevue,WA 98006,USA,6.093421685162235
2014-06-21,750000.0,3.0,1.75,2610,5544,1.5,0,0,3,1680,930,1934,1978,7523 Mary Ave NW,Seattle,WA 98117,USA,5.8750612633917
2014-05-13,580000.0,5.0,2.0,2290,7125,1.0,0,0,3,1190,1100,1964,2000,16541 NE 27th Pl,Bellevue,WA 98008,USA,5.763427993562937
2014-06-20,325000.0,2.0,1.0,840,4239,1.0,0,0,3,840,0,1948,1994,7901-7911 39th Ave SW,Seattle,WA 98136,USA,5.511883360978874
2014-06-12,440000.0,3.0,1.0,1710,6556,1.5,0,0,4,1200,510,1926,1993,12220 Phinney Ave N,Seattle,WA 98133,USA,5.643452676486188
2014-06-18,630000.0,4.0,2.5,2807,9430,2.0,0,0,3,2807,0,1996,0,8820 NE 160th Pl,Kenmore,WA 98028,USA,5.799340549453582
2014-06-23,800000.0,4.0,3.0,3520,4895,1.0,0,0,3,1980,1540,1954,2005,301 NW 54th St,Seattle,WA 98107,USA,5.903089986991944
